date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-21,ABNB,ABNB,us,balanced,mid,true,186.52,$186.52,173.0,224.0,186.52000427246094,$186.52,-0.06,-0.06%,close_exit,NORMAL,,184.30999755859375,187.13999938964844,186.52000427246094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,PATH,UiPath,us,balanced,mid,true,15.78,$15.78,14.0,21.0,15.875,$15.88,0.542,+0.54%,close_exit,NORMAL,,15.65999984741211,16.09000015258789,15.875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,NFLX,Netflix,us,balanced,mid,true,79.26,$79.26,75.0,91.0,79.26000213623047,$79.26,-0.06,-0.06%,close_exit,NORMAL,,79.16999816894531,80.33999633789062,79.26000213623047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,SCHD,SCHD,us,balanced,mid,true,35.04,$35.04,34.0,37.0,35.040000915527344,$35.04,-0.06,-0.06%,close_exit,NORMAL,,34.90999984741211,35.059898376464844,35.040000915527344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,MDB,MongoDB,us,balanced,mid,true,419.71,$419.71,376.0,541.0,426.239990234375,$426.24,1.4958,+1.50%,close_exit,NORMAL,,415.0101013183594,427.9999084472656,426.239990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,DIS,DIS,us,balanced,mid,true,107.28,$107.28,103.0,120.0,107.27999877929688,$107.28,-0.06,-0.06%,close_exit,NORMAL,,106.99169921875,108.41000366210938,107.27999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,ACHR,Archer Aviation,us,balanced,mid,true,6.23,$6.23,6.0,8.0,6.284999847412109,$6.28,0.8228,+0.82%,close_exit,NORMAL,,6.099999904632568,6.300000190734863,6.284999847412109,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,SLB,Schlumberger,us,balanced,mid,true,53.57,$53.57,51.0,61.0,53.56999969482422,$53.57,-0.06,-0.06%,close_exit,NORMAL,,53.5,54.150001525878906,53.56999969482422,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,CVX,Chevron,us,balanced,mid,true,206.41,$206.41,198.0,229.0,206.41099548339844,$206.41,-0.0595,-0.06%,close_exit,NORMAL,,205.97999572753906,207.82400512695312,206.41099548339844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-21,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,271.239990234375,275.6499938964844,271.614990234375,virtual_prediction_ledger.csv
2026-08-21,ABBV,AbbVie Inc.,us,balanced,mid,true,261.89319609374996,$261.89,247.11387417147992,306.44210668728306,264.2149963378906,$264.21,0.8265,+0.83%,close_exit,NORMAL,,260.10101318359375,264.3999938964844,264.2149963378906,virtual_prediction_ledger.csv
2026-08-21,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,573.0401000976562,578.0999755859375,576.6900024414062,virtual_prediction_ledger.csv
2026-08-21,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,98.1500015258789,100.56990051269531,99.59750366210938,virtual_prediction_ledger.csv
2026-08-21,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,90.44499969482422,92.83999633789062,92.42160034179688,virtual_prediction_ledger.csv
2026-08-21,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,134.44500732421875,135.8800048828125,135.125,virtual_prediction_ledger.csv
2026-08-21,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,219.25999450683594,223.625,220.77999877929688,virtual_prediction_ledger.csv
2026-08-21,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,204.72610473632812,207.99000549316406,207.375,virtual_prediction_ledger.csv
2026-08-21,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,83.59770202636719,85.8499984741211,84.87999725341797,virtual_prediction_ledger.csv
2026-08-21,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,142.77000427246094,147.19140625,143.69000244140625,virtual_prediction_ledger.csv
2026-08-21,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,20.43000030517578,21.139999389648438,20.700000762939453,virtual_prediction_ledger.csv
2026-08-21,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.17099952697754,17.520000457763672,17.28499984741211,virtual_prediction_ledger.csv
2026-08-21,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,14.125,14.470000267028809,14.359999656677246,virtual_prediction_ledger.csv
2026-08-21,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.210000038146973,5.28000020980835,5.21999979019165,virtual_prediction_ledger.csv
2026-08-21,GM,General Motors,us,balanced,mid,true,88.1780001953125,$88.18,81.20405818869988,110.20721965287335,88.29000091552734,$88.29,0.067,+0.07%,close_exit,NORMAL,,85.79000091552734,88.29000091552734,88.29000091552734,virtual_prediction_ledger.csv
2026-08-21,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,566.6799926757812,572.9520874023438,568.4000244140625,virtual_prediction_ledger.csv
2026-08-21,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,187.00999450683594,191.2799072265625,189.0352020263672,virtual_prediction_ledger.csv
2026-08-21,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,343.010009765625,352.57000732421875,348.0400085449219,virtual_prediction_ledger.csv
2026-08-21,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,257.0350036621094,261.0799865722656,258.3900146484375,virtual_prediction_ledger.csv
2026-08-21,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,368.010009765625,385.56500244140625,370.5899963378906,virtual_prediction_ledger.csv
2026-08-21,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,160.38999938964844,163.0447998046875,161.6699981689453,virtual_prediction_ledger.csv
2026-08-21,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,90.31999969482422,90.9614028930664,90.5999984741211,virtual_prediction_ledger.csv
2026-08-21,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,116.01000213623047,118.16999816894531,117.11180114746094,virtual_prediction_ledger.csv
2026-08-21,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,62.09000015258789,62.52000045776367,62.439998626708984,virtual_prediction_ledger.csv
2026-08-21,RSP,RSP,us,balanced,mid,false,220.01000175781252,$220.01,,,,,,,not_executed,NORMAL,entry_not_touched,221.02000427246094,221.60000610351562,221.5500030517578,virtual_prediction_ledger.csv
2026-08-21,OXY,Occidental Petroleum,us,balanced,mid,false,58.64999951171875,$58.65,,,,,,,not_executed,NORMAL,entry_not_touched,61.25,61.77980041503906,61.33000183105469,virtual_prediction_ledger.csv
2026-08-21,NVDA,NVIDIA,us,balanced,mid,true,218.5,$218.50,198.04,274.6,216.47999572753906,$216.48,-0.9845,-0.98%,close_exit,NORMAL,,215.9093017578125,218.74000549316406,216.47999572753906,virtual_prediction_ledger.csv
2026-08-21,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,333.010009765625,337.0899963378906,336.6600036621094,virtual_prediction_ledger.csv
2026-08-21,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,347.33990478515625,349.4100036621094,349.0199890136719,virtual_prediction_ledger.csv
2026-08-21,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,131.69000244140625,135.72000122070312,133.14990234375,virtual_prediction_ledger.csv
2026-08-21,RXRX,Recursion,us,balanced,mid,false,3.299968,$3.30,,,,,,,not_executed,NORMAL,entry_not_touched,3.369999885559082,3.5450000762939453,3.505000114440918,virtual_prediction_ledger.csv
2026-08-21,PFE,PFE,us,balanced,mid,false,26.619999731445315,$26.62,,,,,,,not_executed,NORMAL,entry_not_touched,27.655000686645508,28.155000686645508,28.149999618530273,virtual_prediction_ledger.csv
2026-08-21,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1311.280029296875,1337.699951171875,1325.52001953125,virtual_prediction_ledger.csv
2026-08-21,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1743.81005859375,1769.0899658203125,1749.197998046875,virtual_prediction_ledger.csv
2026-08-21,ADBE,Adobe,us,balanced,mid,false,258.75,$258.75,,,,,,,not_executed,NORMAL,entry_not_touched,269.9200134277344,275.4599914550781,272.0199890136719,virtual_prediction_ledger.csv
2026-08-21,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,366.29998779296875,375.1199951171875,366.5,virtual_prediction_ledger.csv
2026-08-21,NOW,ServiceNow,us,balanced,mid,false,122.78,$122.78,,,,,,,not_executed,NORMAL,entry_not_touched,127.65499877929688,131.0,129.45919799804688,virtual_prediction_ledger.csv
2026-08-21,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.380000114440918,10.670000076293945,10.430000305175781,virtual_prediction_ledger.csv
2026-08-21,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,274.2099914550781,281.8800048828125,278.5199890136719,virtual_prediction_ledger.csv
2026-08-21,SNOW,Snowflake,us,balanced,mid,false,325.33,$325.33,,,,,,,not_executed,NORMAL,entry_not_touched,314.20001220703125,323.2699890136719,320.7601013183594,virtual_prediction_ledger.csv
2026-08-21,ANET,Arista Networks,us,balanced,mid,false,193.18,$193.18,,,,,,,not_executed,NORMAL,entry_not_touched,183.91000366210938,190.41200256347656,188.36000061035156,virtual_prediction_ledger.csv
2026-08-21,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,367.239990234375,376.95001220703125,375.9800109863281,virtual_prediction_ledger.csv
2026-08-21,JNJ,JNJ,us,balanced,mid,false,275.400001953125,$275.40,,,,,,,not_executed,NORMAL,entry_not_touched,267.0400085449219,270.3999938964844,270.3999938964844,virtual_prediction_ledger.csv
