date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,DUOL,Duolingo,us,balanced,swing,true,129.54,$129.54,117.0,166.0,129.1649932861328,$129.16,-0.3495,-0.35%,close_exit,NORMAL,,126.11000061035156,130.27000427246094,129.1649932861328,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,HIMS,Hims & Hers,us,balanced,swing,true,34.97,$34.97,31.0,47.0,34.850101470947266,$34.85,-0.4029,-0.40%,close_exit,NORMAL,,34.61000061035156,36.189998626708984,34.850101470947266,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,BAC,Bank of America,us,balanced,swing,true,58.6,$58.60,57.0,64.0,58.6150016784668,$58.62,-0.0344,-0.03%,close_exit,NORMAL,,58.590301513671875,59.564998626708984,58.6150016784668,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,UNH,UNH,us,balanced,swing,true,427.17,$427.17,412.0,474.0,427.2950134277344,$427.30,-0.0307,-0.03%,close_exit,NORMAL,,425.0202941894531,430.7699890136719,427.2950134277344,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,DASH,DASH,us,balanced,swing,true,185.91,$185.91,173.0,224.0,185.9600067138672,$185.96,-0.0331,-0.03%,close_exit,NORMAL,,184.27000427246094,193.8000030517578,185.9600067138672,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,TEM,Tempus AI,us,balanced,swing,true,58.0,$58.00,52.0,75.0,58.13999938964844,$58.14,0.1814,+0.18%,close_exit,NORMAL,,57.5,60.25,58.13999938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,SNOW,Snowflake,us,balanced,swing,true,255.85,$255.85,237.0,311.0,258.3374938964844,$258.34,0.9122,+0.91%,close_exit,NORMAL,,254.88499450683594,262.95001220703125,258.3374938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,DELL,Dell,us,balanced,swing,true,416.93,$416.93,367.0,566.0,420.20001220703125,$420.20,0.7243,+0.72%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,GE,GE Aerospace,us,balanced,swing,true,359.31,$359.31,345.0,403.0,358.9049987792969,$358.90,-0.1727,-0.17%,close_exit,NORMAL,,357.70001220703125,363.0,358.9049987792969,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,KO,KO,us,balanced,swing,true,83.96,$83.96,81.0,91.0,83.98500061035156,$83.99,-0.0302,-0.03%,close_exit,NORMAL,,83.56999969482422,84.5,83.98500061035156,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,JPM,JPMorgan,us,balanced,swing,true,332.59,$332.59,321.0,366.0,332.68499755859375,$332.68,-0.0314,-0.03%,close_exit,NORMAL,,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,SCHD,SCHD,us,balanced,swing,true,32.4,$32.40,30.0,37.0,32.404998779296875,$32.40,-0.0446,-0.04%,close_exit,NORMAL,,32.320098876953125,32.5359992980957,32.404998779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-08,CRDO,Credo Technology,us,balanced,swing,false,273.37,$273.37,,,,,,,not_executed,NORMAL,entry_not_touched,240.5,264.19989013671875,261.80999755859375,virtual_prediction_ledger.csv
2026-07-08,HOOD,Robinhood,us,balanced,swing,false,103.76999999999998,$103.77,,,,,,,not_executed,NORMAL,entry_not_touched,108.88999938964844,112.98999786376953,111.21499633789062,virtual_prediction_ledger.csv
2026-07-08,ALAB,Astera Labs,us,balanced,swing,true,399.01,$399.01,340.0,538.6635,393.95001220703125,$393.95,-1.3281,-1.33%,close_exit,NORMAL,,374.5199890136719,400.6600036621094,393.95001220703125,virtual_prediction_ledger.csv
2026-07-08,RIOT,Riot Platforms,us,balanced,swing,false,28.83,$28.83,,,,,,,not_executed,NORMAL,entry_not_touched,20.889999389648438,21.829999923706055,21.2283992767334,virtual_prediction_ledger.csv
2026-07-08,CAT,Caterpillar,us,balanced,swing,false,989.16,$989.16,,,,,,,not_executed,NORMAL,entry_not_touched,934.9400024414062,955.0,941.9099731445312,virtual_prediction_ledger.csv
2026-07-08,HUT,Hut 8,us,balanced,swing,false,121.10999999999999,$121.11,,,,,,,not_executed,NORMAL,entry_not_touched,94.6500015258789,101.98999786376953,98.91000366210938,virtual_prediction_ledger.csv
2026-07-08,ABBV,ABBV,us,balanced,swing,false,235.93,$235.93,,,,,,,not_executed,NORMAL,entry_not_touched,250.6999969482422,254.96319580078125,253.36000061035156,virtual_prediction_ledger.csv
2026-07-08,TLT,20Y Treasury ETF,us,balanced,swing,false,86.63,$86.63,,,,,,,not_executed,NORMAL,entry_not_touched,84.12999725341797,84.39810180664062,84.1449966430664,virtual_prediction_ledger.csv
2026-07-08,ABNB,ABNB,us,balanced,swing,false,139.54,$139.54,,,,,,,not_executed,NORMAL,entry_not_touched,141.8300018310547,147.1750030517578,142.19500732421875,virtual_prediction_ledger.csv
2026-07-08,NBIS,네비우스 그룹,us,balanced,swing,false,257.25,$257.25,,,,,,,not_executed,NORMAL,entry_not_touched,192.7899932861328,212.97999572753906,210.75,virtual_prediction_ledger.csv
2026-07-08,SE,Sea Limited,us,balanced,swing,false,91.34000000000002,$91.34,,,,,,,not_executed,NORMAL,entry_not_touched,101.0199966430664,103.7051010131836,102.5199966430664,virtual_prediction_ledger.csv
