date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-28,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,42450.0,45650.0,43200.0,virtual_prediction_ledger.csv
2026-07-28,207940,삼성바이오로직스,kr,conservative,mid,false,1402802.3048,"1,402,802원",,,,,,,not_executed,NORMAL,entry_not_touched,1512000.0,1575000.0,1549000.0,virtual_prediction_ledger.csv
2026-07-28,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,287500.0,318500.0,296500.0,virtual_prediction_ledger.csv
2026-07-28,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,32250.0,35100.0,32700.0,virtual_prediction_ledger.csv
2026-07-28,068270,셀트리온,kr,conservative,mid,false,188230.22960000002,"188,230원",,,,,,,not_executed,NORMAL,entry_not_touched,176000.0,186400.0,177400.0,virtual_prediction_ledger.csv
2026-07-28,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,378500.0,416500.0,382000.0,virtual_prediction_ledger.csv
2026-07-28,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,117100.0,124500.0,118100.0,virtual_prediction_ledger.csv
2026-07-28,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,99700.0,105400.0,100900.0,virtual_prediction_ledger.csv
2026-07-28,003490,대한항공,kr,conservative,mid,true,25320.916,"25,321원",24535.023393675572,27165.409423046116,25250.0,"25,250원",-0.3701,-0.37%,close_exit,NORMAL,,25000.0,26350.0,25250.0,virtual_prediction_ledger.csv
2026-07-28,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,73300.0,85500.0,75500.0,virtual_prediction_ledger.csv
2026-07-28,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,174600.0,188900.0,175500.0,virtual_prediction_ledger.csv
2026-07-28,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,263500.0,295000.0,268000.0,virtual_prediction_ledger.csv
2026-07-28,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,33150.0,35800.0,33650.0,virtual_prediction_ledger.csv
2026-07-28,360750,TIGER 미국S&P500,kr,conservative,mid,false,28235.0,"28,235원",,,,,,,not_executed,NORMAL,entry_not_touched,26800.0,27110.0,26830.0,virtual_prediction_ledger.csv
2026-07-28,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14620.0,"14,620원",-0.1584,-0.16%,close_exit,NORMAL,,14430.0,14890.0,14620.0,virtual_prediction_ledger.csv
