date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,OXY,Occidental Petroleum,us,balanced,mid,true,58.95,$58.95,55.0,69.0,58.95000076293945,$58.95,-0.06,-0.06%,close_exit,NORMAL,,58.400001525878906,59.20000076293945,58.95000076293945,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,LMT,LMT,us,balanced,mid,true,597.78,$597.78,562.0,695.0,597.780029296875,$597.78,-0.06,-0.06%,close_exit,NORMAL,,595.0999755859375,602.7453002929688,597.780029296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,BAC,Bank of America,us,balanced,mid,true,64.12,$64.12,62.0,69.0,64.125,$64.12,-0.0522,-0.05%,close_exit,NORMAL,,63.7400016784668,64.2699966430664,64.125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,SCHD,SCHD,us,balanced,mid,true,34.3,$34.30,33.0,37.0,34.29990005493164,$34.30,-0.0603,-0.06%,close_exit,NORMAL,,34.09000015258789,34.34000015258789,34.29990005493164,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,DIS,DIS,us,balanced,mid,true,103.83,$103.83,99.0,117.0,103.83000183105469,$103.83,-0.06,-0.06%,close_exit,NORMAL,,102.79109954833984,103.91999816894531,103.83000183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,RSP,RSP,us,balanced,mid,true,221.18,$221.18,217.0,233.0,221.17999267578125,$221.18,-0.06,-0.06%,close_exit,NORMAL,,219.9091033935547,221.22999572753906,221.17999267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,HD,HD,us,balanced,mid,true,357.1,$357.10,340.0,405.0,357.1000061035156,$357.10,-0.06,-0.06%,close_exit,NORMAL,,350.6000061035156,357.2550048828125,357.1000061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,AMZN,Amazon,us,balanced,mid,true,274.08,$274.08,254.0,330.0,275.0150146484375,$275.02,0.2811,+0.28%,close_exit,NORMAL,,273.260009765625,278.8399963378906,275.0150146484375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,GE,GE Aerospace,us,balanced,mid,true,371.22,$371.22,352.0,425.0,371.4200134277344,$371.42,-0.0061,-0.01%,close_exit,NORMAL,,367.4750061035156,372.5574035644531,371.4200134277344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,OKTA,Okta,us,balanced,mid,true,149.49,$149.49,138.0,181.0,150.69000244140625,$150.69,0.7427,+0.74%,close_exit,NORMAL,,147.0,151.05999755859375,150.69000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,RXRX,Recursion,us,balanced,mid,true,3.3,$3.30,3.0,4.0,3.3299999237060547,$3.33,0.8491,+0.85%,close_exit,NORMAL,,3.2699999809265137,3.3450000286102295,3.3299999237060547,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-11,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,194.25,195.5850067138672,195.4499969482422,virtual_prediction_ledger.csv
2026-08-11,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,271.5,280.05499267578125,278.44000244140625,virtual_prediction_ledger.csv
