date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,2077000.0,2156000.0,2143000.0,virtual_prediction_ledger.csv
2026-07-15,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,590000.0,613500.0,612000.0,virtual_prediction_ledger.csv
2026-07-15,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,332500.0,343500.0,337500.0,virtual_prediction_ledger.csv
2026-07-15,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,277000.0,284000.0,280500.0,virtual_prediction_ledger.csv
2026-07-15,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1411000.0,1399000.0,virtual_prediction_ledger.csv
2026-07-15,145020,휴젤,kr,aggressive,mid,true,232242.0,"232,242원",190438.44,313526.7,232500.0,"232,500원",0.0211,+0.02%,close_exit,NORMAL,,229500.0,235500.0,232500.0,virtual_prediction_ledger.csv
2026-07-15,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1376000.0,1418000.0,1398000.0,virtual_prediction_ledger.csv
2026-07-15,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,307000.0,321500.0,308000.0,virtual_prediction_ledger.csv
2026-07-15,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,128200.0,140900.0,139300.0,virtual_prediction_ledger.csv
2026-07-15,000810,삼성화재,kr,aggressive,mid,true,651576.0,"651,576원",534292.3200000001,879627.6000000001,651000.0,"651,000원",-0.1784,-0.18%,close_exit,NORMAL,,639000.0,665000.0,651000.0,virtual_prediction_ledger.csv
2026-07-15,003490,대한항공,kr,aggressive,mid,false,25091.48,"25,091원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,27950.0,27250.0,virtual_prediction_ledger.csv
2026-07-15,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,285500.0,295500.0,290000.0,virtual_prediction_ledger.csv
2026-07-15,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,222800,심텍,kr,aggressive,mid,true,117700.0,"117,700원",96514.00000000001,158895.0,117200.0,"117,200원",-0.5148,-0.51%,close_exit,NORMAL,,111500.0,117900.0,117200.0,virtual_prediction_ledger.csv
2026-07-15,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,45450.0,47000.0,45650.0,virtual_prediction_ledger.csv
2026-07-15,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,43150.0,46750.0,46150.0,virtual_prediction_ledger.csv
2026-07-15,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,175100.0,179300.0,177700.0,virtual_prediction_ledger.csv
2026-07-15,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,114200.0,117000.0,114800.0,virtual_prediction_ledger.csv
2026-07-15,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,439500.0,463250.0,458000.0,virtual_prediction_ledger.csv
2026-07-15,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,110100.0,107600.0,virtual_prediction_ledger.csv
2026-07-15,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,301000.0,308000.0,303000.0,virtual_prediction_ledger.csv
2026-07-15,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,67500.0,70200.0,69200.0,virtual_prediction_ledger.csv
2026-07-15,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,81600.0,89500.0,88150.0,virtual_prediction_ledger.csv
2026-07-15,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,28700.0,29325.0,28950.0,virtual_prediction_ledger.csv
2026-07-15,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,309000.0,319500.0,313750.0,virtual_prediction_ledger.csv
2026-07-15,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,334500.0,344000.0,339750.0,virtual_prediction_ledger.csv
2026-07-15,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,328000.0,339500.0,338500.0,virtual_prediction_ledger.csv
2026-07-15,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,821000.0,839000.0,833000.0,virtual_prediction_ledger.csv
