date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,HIMS,Hims & Hers,us,balanced,swing,true,35.99,$35.99,32.0,47.0,36.08000183105469,$36.08,0.1901,+0.19%,close_exit,NORMAL,,35.040000915527344,37.70000076293945,36.08000183105469,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,BAC,Bank of America,us,balanced,swing,true,61.31,$61.31,60.0,67.0,61.494998931884766,$61.49,0.2417,+0.24%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,KO,KO,us,balanced,swing,true,84.04,$84.04,82.0,92.0,84.29000091552734,$84.29,0.2375,+0.24%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,NVO,Novo Nordisk,us,balanced,swing,true,51.41,$51.41,50.0,57.0,51.6150016784668,$51.62,0.3388,+0.34%,close_exit,NORMAL,,50.600101470947266,51.77000045776367,51.6150016784668,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,JPM,JPMorgan,us,balanced,swing,true,343.89,$343.89,333.0,379.0,344.9100036621094,$344.91,0.2366,+0.24%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,ABNB,ABNB,us,balanced,swing,true,148.1,$148.10,142.0,169.0,148.5399932861328,$148.54,0.2371,+0.24%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,ELF,e.l.f. Beauty,us,balanced,swing,true,75.56,$75.56,69.0,96.0,76.30500030517578,$76.31,0.926,+0.93%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,UNH,UNH,us,balanced,swing,true,438.05,$438.05,420.0,496.0,439.3500061035156,$439.35,0.2368,+0.24%,close_exit,NORMAL,,434.05999755859375,461.0,439.3500061035156,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,SNOW,Snowflake,us,balanced,swing,true,268.4,$268.40,250.0,327.0,269.3900146484375,$269.39,0.3089,+0.31%,close_exit,NORMAL,,262.81500244140625,274.0,269.3900146484375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,SCHD,SCHD,us,balanced,swing,true,32.79,$32.79,32.0,35.0,32.8849983215332,$32.88,0.2297,+0.23%,close_exit,NORMAL,,32.59000015258789,33.0099983215332,32.8849983215332,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,AMD,AMD,us,balanced,swing,true,514.12,$514.12,458.0,689.0,509.3099060058594,$509.31,-0.9956,-1.00%,close_exit,NORMAL,,505.1300048828125,518.739990234375,509.3099060058594,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-16,DASH,DASH,us,balanced,swing,true,189.96,$189.96,179.0,226.0,190.52999877929688,$190.53,0.2401,+0.24%,close_exit,NORMAL,,188.9499969482422,194.22999572753906,190.52999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
