date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-22,OKTA,Okta,us,balanced,mid,true,189.23,$189.23,171.0,239.0,190.41490173339844,$190.41,0.5662,+0.57%,close_exit,NORMAL,,188.6199951171875,193.17999267578125,190.41490173339844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-22,MU,MU,us,balanced,mid,true,1073.25,"$1,073.25",985.0,1317.0,1074.7850341796875,"$1,074.79",0.083,+0.08%,close_exit,NORMAL,,1030.0150146484375,1075.8800048828125,1074.7850341796875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-22,TSM,TSMC,us,balanced,mid,true,446.89,$446.89,427.0,501.0,445.7349853515625,$445.73,-0.3185,-0.32%,close_exit,NORMAL,,441.20001220703125,447.55999755859375,445.7349853515625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-22,GOOGL,GOOGL,us,balanced,mid,true,361.55,$361.55,345.0,407.0,359.95001220703125,$359.95,-0.5025,-0.50%,close_exit,NORMAL,,357.15301513671875,364.1700134277344,359.95001220703125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-22,ADBE,Adobe,us,balanced,mid,false,276.270003515625,$276.27,,,,,,,not_executed,NORMAL,entry_not_touched,245.60000610351562,254.6699981689453,246.29600524902344,virtual_prediction_ledger.csv
2026-09-22,ESTC,Elastic,us,balanced,mid,false,83.24,$83.24,,,,,,,not_executed,NORMAL,entry_not_touched,87.87999725341797,91.25,88.56500244140625,virtual_prediction_ledger.csv
2026-09-22,OXY,Occidental Petroleum,us,balanced,mid,false,60.1099998046875,$60.11,,,,,,,not_executed,NORMAL,entry_not_touched,56.18000030517578,56.88999938964844,56.7599983215332,virtual_prediction_ledger.csv
2026-09-22,CVX,Chevron,us,balanced,mid,true,203.090001171875,$203.09,192.41120111025592,232.01120133875685,203.14999389648438,$203.15,-0.0305,-0.03%,close_exit,NORMAL,,200.77999877929688,203.32000732421875,203.14999389648438,virtual_prediction_ledger.csv
2026-09-22,CRM,Salesforce,us,balanced,mid,false,206.76,$206.76,,,,,,,not_executed,NORMAL,entry_not_touched,234.6199951171875,242.4199981689453,235.25999450683594,virtual_prediction_ledger.csv
2026-09-22,LYFT,LYFT,us,balanced,mid,false,17.79095979003906,$17.79,,,,,,,not_executed,NORMAL,entry_not_touched,15.223899841308594,15.599900245666504,15.229999542236328,virtual_prediction_ledger.csv
2026-09-22,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,29.229999542236328,30.059900283813477,29.799999237060547,virtual_prediction_ledger.csv
2026-09-22,TMDX,TransMedics,us,balanced,mid,false,92.19,$92.19,,,,,,,not_executed,NORMAL,entry_not_touched,87.13009643554688,89.76000213623047,87.43000030517578,virtual_prediction_ledger.csv
2026-09-22,SCHD,SCHD,us,balanced,mid,false,35.031504296875,$35.03,,,,,,,not_executed,NORMAL,entry_not_touched,33.66999816894531,33.84859848022461,33.724998474121094,virtual_prediction_ledger.csv
2026-09-22,JNJ,JNJ,us,balanced,mid,false,272.21000273437494,$272.21,,,,,,,not_executed,NORMAL,entry_not_touched,265.0400085449219,267.9999084472656,266.3550109863281,virtual_prediction_ledger.csv
2026-09-22,COP,ConocoPhillips,us,balanced,mid,false,132.0915978515625,$132.09,,,,,,,not_executed,NORMAL,entry_not_touched,124.49259948730469,126.23500061035156,125.93499755859375,virtual_prediction_ledger.csv
2026-09-22,SE,Sea Limited,us,balanced,mid,false,123.18,$123.18,,,,,,,not_executed,NORMAL,entry_not_touched,103.01000213623047,105.38999938964844,103.63999938964844,virtual_prediction_ledger.csv
2026-09-22,ABNB,"Airbnb, Inc.",us,balanced,mid,false,189.6584021484375,$189.66,,,,,,,not_executed,NORMAL,entry_not_touched,166.02000427246094,169.60000610351562,166.49000549316406,virtual_prediction_ledger.csv
2026-09-22,PFE,PFE,us,balanced,mid,false,28.311599902343744,$28.31,,,,,,,not_executed,NORMAL,entry_not_touched,27.4950008392334,27.770000457763672,27.665000915527344,virtual_prediction_ledger.csv
2026-09-22,KO,KO,us,balanced,mid,false,90.82840029296875,$90.83,,,,,,,not_executed,NORMAL,entry_not_touched,87.45500183105469,88.11000061035156,87.97000122070312,virtual_prediction_ledger.csv
2026-09-22,MELI,MercadoLibre,us,balanced,mid,false,1991.37,"$1,991.37",,,,,,,not_executed,NORMAL,entry_not_touched,1812.8609619140625,1840.0,1817.1400146484375,virtual_prediction_ledger.csv
2026-09-22,NFLX,Netflix,us,balanced,mid,false,81.5799994140625,$81.58,,,,,,,not_executed,NORMAL,entry_not_touched,71.93000030517578,73.76000213623047,72.26000213623047,virtual_prediction_ledger.csv
2026-09-22,ABBV,AbbVie Inc.,us,balanced,mid,false,261.42840078125005,$261.43,,,,,,,not_executed,NORMAL,entry_not_touched,262.2099914550781,264.45001220703125,263.864990234375,virtual_prediction_ledger.csv
2026-09-22,UBER,Uber,us,balanced,mid,false,78.49000068359375,$78.49,,,,,,,not_executed,NORMAL,entry_not_touched,70.66999816894531,71.9000015258789,70.76499938964844,virtual_prediction_ledger.csv
2026-09-22,CEG,Constellation Energy,us,balanced,mid,false,281.981536,$281.98,,,,,,,not_executed,NORMAL,entry_not_touched,260.1099853515625,264.5,260.12969970703125,virtual_prediction_ledger.csv
2026-09-22,ANET,Arista Networks,us,balanced,mid,true,203.62,$203.62,183.0016,260.8816,207.3271942138672,$207.33,1.7606,+1.76%,close_exit,NORMAL,,203.25999450683594,208.25999450683594,207.3271942138672,virtual_prediction_ledger.csv
2026-09-22,LITE,Lumentum,us,balanced,mid,false,925.0,$925.00,,,,,,,not_executed,NORMAL,entry_not_touched,934.3800048828125,1002.0,992.9299926757812,virtual_prediction_ledger.csv
