date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,214150,클래시스,kr,aggressive,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46750.0,47700.0,46850.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,196170,알테오젠,kr,aggressive,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,358500.0,369000.0,362500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,207940,삼성바이오로직스,kr,aggressive,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1369000.0,1419000.0,1373000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,068270,셀트리온,kr,aggressive,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174700.0,180000.0,175400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,138040,메리츠금융지주,kr,aggressive,short,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,106900.0,108500.0,107800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,003490,대한항공,kr,aggressive,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27250.0,27750.0,27650.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,006400,삼성SDI,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,492000.0,504000.0,494500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,058470,리노공업,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,84100.0,86100.0,84400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,055550,신한지주,kr,aggressive,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95900.0,98400.0,97200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,222800,심텍,kr,aggressive,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,145000.0,153200.0,145200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
