date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,SNOW,Snowflake,us,aggressive,mid,true,297.28,$297.28,270.0,375.0,301.0150146484375,$301.02,1.1964,+1.20%,close_exit,NORMAL,,295.4103088378906,304.1700134277344,301.0150146484375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,ELF,e.l.f. Beauty,us,aggressive,mid,true,82.04,$82.04,74.0,106.0,83.54000091552734,$83.54,1.7684,+1.77%,close_exit,NORMAL,,81.94349670410156,84.11000061035156,83.54000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,DDOG,Datadog,us,aggressive,mid,true,276.78,$276.78,251.0,351.0,276.4800109863281,$276.48,-0.1684,-0.17%,close_exit,NORMAL,,265.69000244140625,278.7583923339844,276.4800109863281,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,ADBE,Adobe,us,aggressive,mid,true,245.55,$245.55,220.0,318.0,246.25750732421875,$246.26,0.2281,+0.23%,close_exit,NORMAL,,241.30999755859375,247.2899932861328,246.25750732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,CRM,Salesforce,us,aggressive,mid,true,180.22,$180.22,163.0,229.0,181.91749572753906,$181.92,0.8819,+0.88%,close_exit,NORMAL,,177.02529907226562,182.49000549316406,181.91749572753906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,MA,Mastercard,us,aggressive,mid,true,569.61,$569.61,546.0,640.0,571.260009765625,$571.26,0.2297,+0.23%,close_exit,NORMAL,,563.4151000976562,575.4199829101562,571.260009765625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,GM,General Motors,us,aggressive,mid,false,87.1,$87.10,,,,,,,not_executed,NORMAL,entry_not_touched,87.33000183105469,88.66999816894531,87.34989929199219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,RSP,RSP,us,aggressive,mid,false,213.8,$213.80,,,,,,,not_executed,NORMAL,entry_not_touched,214.41000366210938,215.5,214.4199981689453,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,LMT,LMT,us,aggressive,mid,true,571.66,$571.66,538.0,670.0,573.3150024414062,$573.32,0.2295,+0.23%,close_exit,NORMAL,,570.8900146484375,578.989990234375,573.3150024414062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-31,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,300.3299865722656,306.8999938964844,302.5,virtual_prediction_ledger.csv
2026-07-31,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,48.91999816894531,49.95000076293945,48.91999816894531,virtual_prediction_ledger.csv
2026-07-31,SCHD,SCHD,us,aggressive,mid,true,33.28981582983399,$33.29,27.831132757311206,44.94125137027589,33.205101013183594,$33.21,-0.3145,-0.31%,close_exit,NORMAL,,33.150001525878906,33.35499954223633,33.205101013183594,virtual_prediction_ledger.csv
2026-07-31,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,86.81999969482422,87.87999725341797,87.44999694824219,virtual_prediction_ledger.csv
2026-07-31,BAC,Bank of America,us,aggressive,mid,false,62.35520859558106,$62.36,,,,,,,not_executed,NORMAL,entry_not_touched,61.540000915527344,62.220001220703125,61.779998779296875,virtual_prediction_ledger.csv
2026-07-31,F,Ford,us,aggressive,mid,true,14.897695978729248,$14.90,13.394091094295916,18.598715014045514,14.515000343322754,$14.52,-2.6288,-2.63%,close_exit,NORMAL,,14.510000228881836,15.029999732971191,14.515000343322754,virtual_prediction_ledger.csv
2026-07-31,PFE,PFE,us,aggressive,mid,false,25.140968,$25.14,,,,,,,not_executed,NORMAL,entry_not_touched,24.670000076293945,24.924999237060547,24.834999084472656,virtual_prediction_ledger.csv
2026-07-31,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,154.93581004199217,$154.94,,,,,,,not_executed,NORMAL,entry_not_touched,149.61000061035156,152.625,152.36000061035156,virtual_prediction_ledger.csv
2026-07-31,COP,ConocoPhillips,us,aggressive,mid,false,117.267144,$117.27,,,,,,,not_executed,NORMAL,entry_not_touched,118.7750015258789,120.04499816894531,118.8949966430664,virtual_prediction_ledger.csv
2026-07-31,TMDX,TransMedics,us,aggressive,mid,false,77.672904,$77.67,,,,,,,not_executed,NORMAL,entry_not_touched,75.341796875,76.92420196533203,76.04000091552734,virtual_prediction_ledger.csv
2026-07-31,ESTC,Elastic,us,aggressive,mid,true,64.175208,$64.18,53.92760853759005,86.6365308,65.61499786376953,$65.61,2.1835,+2.18%,close_exit,NORMAL,,63.29999923706055,65.90750122070312,65.61499786376953,virtual_prediction_ledger.csv
2026-07-31,DUOL,Duolingo,us,aggressive,mid,false,136.47696,$136.48,,,,,,,not_executed,NORMAL,entry_not_touched,130.5,133.61500549316406,133.27000427246094,virtual_prediction_ledger.csv
2026-07-31,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,true,17.65212,$17.65,14.906632260923079,23.830362,16.75,$16.75,-5.1705,-5.17%,close_exit,NORMAL,,16.690000534057617,17.764999389648438,16.75,virtual_prediction_ledger.csv
2026-07-31,NET,Cloudflare,us,aggressive,mid,false,282.112768,$282.11,,,,,,,not_executed,NORMAL,entry_not_touched,284.6549987792969,293.79998779296875,288.1600036621094,virtual_prediction_ledger.csv
