date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,1735000.0,1892000.0,1764000.0,virtual_prediction_ledger.csv
2026-07-20,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,546000.0,600000.0,579000.0,virtual_prediction_ledger.csv
2026-07-20,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,296500.0,325500.0,301500.0,virtual_prediction_ledger.csv
2026-07-20,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,240000.0,257500.0,244000.0,virtual_prediction_ledger.csv
2026-07-20,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1203000.0,1362000.0,1275000.0,virtual_prediction_ledger.csv
2026-07-20,145020,휴젤,kr,aggressive,mid,true,232242.0,"232,242원",190438.44,313526.7,230000.0,"230,000원",-1.0554,-1.06%,close_exit,NORMAL,,228500.0,239000.0,230000.0,virtual_prediction_ledger.csv
2026-07-20,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1341000.0,1428000.0,1345000.0,virtual_prediction_ledger.csv
2026-07-20,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,321500.0,342000.0,327000.0,virtual_prediction_ledger.csv
2026-07-20,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,113300.0,141600.0,115100.0,virtual_prediction_ledger.csv
2026-07-20,000810,삼성화재,kr,aggressive,mid,true,651576.0,"651,576원",534292.3200000001,879627.6000000001,602000.0,"602,000원",-7.6986,-7.70%,close_exit,NORMAL,,601000.0,679000.0,602000.0,virtual_prediction_ledger.csv
2026-07-20,003490,대한항공,kr,aggressive,mid,true,25091.48,"25,091원",20575.013600000002,33873.498,25350.0,"25,350원",0.9403,+0.94%,close_exit,NORMAL,,25000.0,25900.0,25350.0,virtual_prediction_ledger.csv
2026-07-20,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,267500.0,283500.0,269500.0,virtual_prediction_ledger.csv
2026-07-20,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-20,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,98600.0,109900.0,99500.0,virtual_prediction_ledger.csv
2026-07-20,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-20,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-20,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,42400.0,44150.0,43800.0,virtual_prediction_ledger.csv
2026-07-20,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,38900.0,43000.0,39500.0,virtual_prediction_ledger.csv
2026-07-20,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,170900.0,174300.0,172600.0,virtual_prediction_ledger.csv
2026-07-20,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,111200.0,118500.0,113000.0,virtual_prediction_ledger.csv
2026-07-20,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,425000.0,401000.0,virtual_prediction_ledger.csv
2026-07-20,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,100000.0,105800.0,101800.0,virtual_prediction_ledger.csv
2026-07-20,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,262000.0,281500.0,265500.0,virtual_prediction_ledger.csv
2026-07-20,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,68200.0,71300.0,69200.0,virtual_prediction_ledger.csv
2026-07-20,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,72600.0,77950.0,73500.0,virtual_prediction_ledger.csv
2026-07-20,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,25050.0,27050.0,25550.0,virtual_prediction_ledger.csv
2026-07-20,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,298500.0,310000.0,302500.0,virtual_prediction_ledger.csv
2026-07-20,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,336500.0,361500.0,340000.0,virtual_prediction_ledger.csv
2026-07-20,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,315500.0,333500.0,317500.0,virtual_prediction_ledger.csv
2026-07-20,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,744000.0,787000.0,752000.0,virtual_prediction_ledger.csv
