date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,010950,S-Oil,kr,conservative,swing,true,109800.0,"109,800원",101132.0,135804.0,109800.0,"109,800원",-0.09,-0.09%,close_exit,NORMAL,,109600.0,115700.0,109800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,000270,기아,kr,conservative,swing,true,166300.0,"166,300원",152350.0,208150.0,166300.0,"166,300원",-0.09,-0.09%,close_exit,NORMAL,,165800.0,169400.0,166300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,078930,GS,kr,conservative,swing,true,72900.0,"72,900원",66054.0,93439.0,72900.0,"72,900원",-0.09,-0.09%,close_exit,NORMAL,,72900.0,79200.0,72900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,030200,KT,kr,conservative,swing,true,55300.0,"55,300원",51496.0,66711.0,55300.0,"55,300원",-0.09,-0.09%,close_exit,NORMAL,,55100.0,57100.0,55300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,032640,LG유플러스,kr,conservative,swing,true,15600.0,"15,600원",13938.0,20585.0,15600.0,"15,600원",-0.09,-0.09%,close_exit,NORMAL,,15600.0,16240.0,15600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,086790,하나금융지주,kr,conservative,swing,true,126800.0,"126,800원",115893.0,159521.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,278470,에이피알,kr,conservative,swing,true,408500.0,"408,500원",363929.0,542214.0,408500.0,"408,500원",-0.09,-0.09%,close_exit,NORMAL,,399500.0,422500.0,408500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,055550,신한지주,kr,conservative,swing,true,103100.0,"103,100원",93564.0,131707.0,103100.0,"103,100원",-0.09,-0.09%,close_exit,NORMAL,,102700.0,108800.0,103100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,131970,두산테스나,kr,conservative,swing,true,146700.0,"146,700원",138595.0,161957.0,146700.0,"146,700원",-0.09,-0.09%,close_exit,NORMAL,,143200.0,152700.0,146700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,015760,한국전력,kr,conservative,swing,true,40500.0,"40,500원",37179.0,50464.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,003490,대한항공,kr,conservative,swing,true,28800.0,"28,800원",26606.0,35381.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-17,298040,효성중공업,kr,conservative,swing,true,3855000.0,"3,855,000원",3442929.0,5091214.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3802000.0,3923000.0,3855000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
