date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-08,055550,055550,kr,aggressive,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,96500.0,104900.0,97100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,105560,105560,kr,aggressive,short,true,150893.0,"150,893원",148564.0,154596.0,154596.0,"154,596원",2.4541,+2.45%,target_hit,NORMAL,,150000.0,169500.0,151500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,006260,006260,kr,aggressive,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,359000.0,384000.0,371000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,006400,006400,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,499500.0,525000.0,503000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,058470,058470,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,85100.0,92500.0,85100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,375500,375500,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64300.0,68600.0,67500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,214150,214150,kr,aggressive,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,40150.0,43100.0,42000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,196170,196170,kr,aggressive,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,286000.0,315000.0,289500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,001440,001440,kr,aggressive,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,36350.0,39250.0,37250.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,138040,138040,kr,aggressive,short,true,104938.0,"104,938원",102050.0,109125.0,102050.0,"102,050원",-2.7521,-2.75%,stop_hit,NORMAL,,101400.0,106500.0,102800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,086520,086520,kr,aggressive,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,109400.0,105200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-08,373220,373220,kr,aggressive,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,383000.0,404000.0,388500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
