date,tradeDate,evaluated_at,market,symbol,name,mode,horizon,entry_price,stop_loss,target_price,open,high,low,close,volume,is_executed,execution_status,outcome_result,result,exit_price,realized_return_pct,return_pct,failureReason,executionReason,excludedFromReturn,ohlcvDate,ohlcvSource,recommendationSource,computedFields
2026-05-29,2026-05-29,2026-05-29,kr,058470,058470,aggressive,short,0.0,0.0,0.0,100700.0,101200.0,95100.0,97400.0,1045231.0,false,not_executed,not_executed,not_executed,97400.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_058470_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,000720,000720,aggressive,short,0.0,0.0,0.0,143400.0,147000.0,138000.0,147000.0,1376563.0,false,not_executed,not_executed,not_executed,147000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_000720_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,001440,001440,aggressive,short,0.0,0.0,0.0,46200.0,47250.0,44000.0,45450.0,6640585.0,false,not_executed,not_executed,not_executed,45450.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_001440_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,207940,207940,aggressive,short,0.0,0.0,0.0,1379000.0,1386000.0,1336000.0,1363000.0,128284.0,false,not_executed,not_executed,not_executed,1363000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_207940_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,373220,373220,aggressive,short,0.0,0.0,0.0,444500.0,465000.0,432000.0,458000.0,1287237.0,false,not_executed,not_executed,not_executed,458000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_373220_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,086790,086790,aggressive,short,0.0,0.0,0.0,117500.0,117500.0,113100.0,115100.0,1532538.0,false,not_executed,not_executed,not_executed,115100.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_086790_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,267260,267260,aggressive,short,0.0,0.0,0.0,1089000.0,1090000.0,1010000.0,1053000.0,275081.0,false,not_executed,not_executed,not_executed,1053000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_267260_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,005490,005490,aggressive,short,0.0,0.0,0.0,424000.0,424000.0,407500.0,423500.0,775543.0,false,not_executed,not_executed,not_executed,423500.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_005490_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,009540,009540,aggressive,short,0.0,0.0,0.0,426000.0,426000.0,405000.0,423000.0,436889.0,false,not_executed,not_executed,not_executed,423000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_009540_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
2026-05-29,2026-05-29,2026-05-29,kr,042700,042700,aggressive,short,0.0,0.0,0.0,301000.0,301000.0,277500.0,282000.0,1603208.0,false,not_executed,not_executed,not_executed,282000.0,0.0,0.0,entry_not_touched_by_20260529_ohlcv_range,daily_low_high_range_did_not_touch_recommended_entry,true,2026-05-29,data\market\ohlcv\kr_042700_daily.csv,mone_v36_final_recommendations_kr_aggressive_short.csv,virtual_from_20260529_ohlcv
