date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,GE,GE Aerospace,us,conservative,swing,true,360.04,$360.04,345.0,403.0,358.9049987792969,$358.90,-0.3752,-0.38%,close_exit,NORMAL,,357.70001220703125,363.0,358.9049987792969,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,JPM,JPMorgan,us,conservative,swing,true,333.27,$333.27,321.0,366.0,332.68499755859375,$332.68,-0.2355,-0.24%,close_exit,NORMAL,,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,DELL,Dell,us,conservative,swing,true,417.78,$417.78,367.0,566.0,420.20001220703125,$420.20,0.5193,+0.52%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,SCHD,SCHD,us,conservative,swing,true,32.46,$32.46,31.0,36.0,32.404998779296875,$32.40,-0.2294,-0.23%,close_exit,NORMAL,,32.320098876953125,32.5359992980957,32.404998779296875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,PG,PG,us,conservative,swing,true,149.57,$149.57,144.0,164.0,149.30999755859375,$149.31,-0.2338,-0.23%,close_exit,NORMAL,,149.07000732421875,151.07000732421875,149.30999755859375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,ABNB,ABNB,us,conservative,swing,true,142.44,$142.44,135.0,163.0,142.19500732421875,$142.20,-0.232,-0.23%,close_exit,NORMAL,,141.8300018310547,147.1750030517578,142.19500732421875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,UBER,Uber,us,conservative,swing,true,73.25,$73.25,69.0,86.0,73.1260986328125,$73.13,-0.2291,-0.23%,close_exit,NORMAL,,72.80999755859375,74.7698974609375,73.1260986328125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,PEP,PEP,us,conservative,swing,true,144.18,$144.18,138.0,160.0,143.92999267578125,$143.93,-0.2334,-0.23%,close_exit,NORMAL,,142.82000732421875,145.99000549316406,143.92999267578125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,ISRG,Intuitive Surgical,us,conservative,swing,true,418.56,$418.56,398.0,478.0,418.20001220703125,$418.20,-0.146,-0.15%,close_exit,NORMAL,,416.29998779296875,428.4700012207031,418.20001220703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,MCD,MCD,us,conservative,swing,true,278.4,$278.40,268.0,307.0,277.9100036621094,$277.91,-0.236,-0.24%,close_exit,NORMAL,,276.32000732421875,281.6199951171875,277.9100036621094,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,LMT,LMT,us,conservative,swing,true,530.23,$530.23,506.0,598.0,529.2999877929688,$529.30,-0.2354,-0.24%,close_exit,NORMAL,,528.4149780273438,535.27001953125,529.2999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,GOOGL,GOOGL,us,conservative,swing,true,363.15,$363.15,345.0,415.0,361.364990234375,$361.36,-0.5515,-0.55%,close_exit,NORMAL,,361.20001220703125,367.82000732421875,361.364990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-08,TSM,TSMC,us,conservative,swing,true,438.1911,$438.19,415.73424362609825,511.3630836851138,435.29998779296875,$435.30,-0.7198,-0.72%,close_exit,NORMAL,,428.75,440.489990234375,435.29998779296875,virtual_prediction_ledger.csv
2026-07-08,ASML,ASML,us,conservative,swing,true,1741.7103299999999,"$1,741.71",1628.1591084855709,2110.8765999455395,1754.5799560546875,"$1,754.58",0.6789,+0.68%,close_exit,NORMAL,,1729.699951171875,1774.93994140625,1754.5799560546875,virtual_prediction_ledger.csv
2026-07-08,RIOT,Riot Platforms,us,conservative,swing,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,20.889999389648438,21.829999923706055,21.2283992767334,virtual_prediction_ledger.csv
2026-07-08,DIS,DIS,us,conservative,swing,false,101.12000060424806,$101.12,,,,,,,not_executed,NORMAL,entry_not_touched,96.63999938964844,97.41999816894531,96.79499816894531,virtual_prediction_ledger.csv
2026-07-08,ETN,Eaton,us,conservative,swing,false,407.52,$407.52,,,,,,,not_executed,NORMAL,entry_not_touched,391.0,401.6098937988281,396.125,virtual_prediction_ledger.csv
2026-07-08,MARA,MARA Holdings,us,conservative,swing,false,14.121099999999998,$14.12,,,,,,,not_executed,NORMAL,entry_not_touched,11.59000015258789,12.119999885559082,11.949999809265137,virtual_prediction_ledger.csv
2026-07-08,VRT,VRT,us,conservative,swing,true,316.63,$316.63,292.4164,394.1386,312.8800048828125,$312.88,-1.2443,-1.24%,close_exit,NORMAL,,301.0,319.6499938964844,312.8800048828125,virtual_prediction_ledger.csv
2026-07-08,SE,Sea Limited,us,conservative,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,101.0199966430664,103.7051010131836,102.5199966430664,virtual_prediction_ledger.csv
2026-07-08,UNH,UNH,us,conservative,swing,false,405.79999731445315,$405.80,,,,,,,not_executed,NORMAL,entry_not_touched,425.0202941894531,430.7699890136719,427.2950134277344,virtual_prediction_ledger.csv
2026-07-08,CAVA,CAVA,us,conservative,swing,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,66.55000305175781,69.25,67.2300033569336,virtual_prediction_ledger.csv
2026-07-08,TLT,20Y Treasury ETF,us,conservative,swing,false,87.27890000000001,$87.28,,,,,,,not_executed,NORMAL,entry_not_touched,84.12999725341797,84.39810180664062,84.1449966430664,virtual_prediction_ledger.csv
2026-07-08,NBIS,네비우스 그룹,us,conservative,swing,false,255.97,$255.97,,,,,,,not_executed,NORMAL,entry_not_touched,192.7899932861328,212.97999572753906,210.75,virtual_prediction_ledger.csv
