date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,ABBV,ABBV,us,aggressive,short,false,255.09,$255.09,,,,,,,not_executed,NORMAL,entry_not_touched,255.39999389648438,257.7099914550781,256.1524963378906,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,SNOW,Snowflake,us,aggressive,short,true,264.8,$264.80,251.0,301.0,266.2449951171875,$266.24,0.4857,+0.49%,close_exit,NORMAL,,260.3599853515625,270.1000061035156,266.2449951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,UNH,UNH,us,aggressive,short,false,431.38,$431.38,,,,,,,not_executed,NORMAL,entry_not_touched,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,NET,Cloudflare,us,aggressive,short,true,268.43,$268.43,253.0,308.0,268.7200927734375,$268.72,0.0481,+0.05%,close_exit,NORMAL,,265.0700988769531,272.5,268.7200927734375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,PANW,Palo Alto Networks,us,aggressive,short,true,335.33,$335.33,314.0,389.0,336.5950012207031,$336.60,0.3172,+0.32%,close_exit,NORMAL,,328.6400146484375,344.19000244140625,336.5950012207031,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,RIVN,Rivian,us,aggressive,short,true,17.48,$17.48,16.0,22.0,17.549999237060547,$17.55,0.3405,+0.34%,close_exit,NORMAL,,17.3799991607666,17.940000534057617,17.549999237060547,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,SCHD,SCHD,us,aggressive,short,false,32.9,$32.90,,,,,,,not_executed,NORMAL,entry_not_touched,32.974998474121094,33.119998931884766,33.03850173950195,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,OKTA,Okta,us,aggressive,short,true,139.64,$139.64,130.0,165.0,139.82000732421875,$139.82,0.0689,+0.07%,close_exit,NORMAL,,137.80999755859375,142.19500732421875,139.82000732421875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,JPM,JPMorgan,us,aggressive,short,true,344.92,$344.92,337.0,368.0,346.3599853515625,$346.36,0.3575,+0.36%,close_exit,NORMAL,,344.2500915527344,347.0950012207031,346.3599853515625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,BAC,Bank of America,us,aggressive,short,true,61.25,$61.25,60.0,65.0,61.505001068115234,$61.51,0.3563,+0.36%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,V,Visa,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-22,MA,Mastercard,us,aggressive,short,false,533.29,$533.29,,,,,,,not_executed,NORMAL,entry_not_touched,534.6199951171875,539.1500244140625,535.5150146484375,mone_v36_final_recommendations_us_aggressive_short.csv
