date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-22,055550,신한지주,kr,conservative,mid,true,97500.0,"97,500원",84557.0,133093.0,97500.0,"97,500원",-0.09,-0.09%,close_exit,NORMAL,,97400.0,100400.0,97500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,145020,휴젤,kr,conservative,mid,true,253000.0,"253,000원",221357.0,340018.0,253000.0,"253,000원",-0.09,-0.09%,close_exit,NORMAL,,241000.0,255000.0,253000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,015760,한국전력,kr,conservative,mid,true,38000.0,"38,000원",33393.0,50670.0,38000.0,"38,000원",-0.09,-0.09%,close_exit,NORMAL,,37500.0,38700.0,38000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,196170,알테오젠,kr,conservative,mid,true,350500.0,"350,500원",322197.0,412188.0,350500.0,"350,500원",-0.09,-0.09%,close_exit,NORMAL,,338000.0,352500.0,350500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,005930,삼성전자,kr,conservative,mid,true,353500.0,"353,500원",304571.0,488054.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,342000.0,363000.0,353500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,000810,삼성화재,kr,conservative,mid,true,685000.0,"685,000원",586429.0,956071.0,685000.0,"685,000원",-0.09,-0.09%,close_exit,NORMAL,,673000.0,715000.0,685000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,298040,효성중공업,kr,conservative,mid,true,3834000.0,"3,834,000원",3284571.0,5344929.0,3834000.0,"3,834,000원",-0.09,-0.09%,close_exit,NORMAL,,3772000.0,3940000.0,3834000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,032830,삼성생명,kr,conservative,mid,true,450500.0,"450,500원",414122.0,529788.0,450500.0,"450,500원",-0.09,-0.09%,close_exit,NORMAL,,450500.0,491500.0,450500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,034730,SK,kr,conservative,mid,true,730000.0,"730,000원",623857.0,1021893.0,730000.0,"730,000원",-0.09,-0.09%,close_exit,NORMAL,,712000.0,750000.0,730000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,375500,DL이앤씨,kr,conservative,mid,true,74000.0,"74,000원",68024.0,87024.0,74000.0,"74,000원",-0.09,-0.09%,close_exit,NORMAL,,71300.0,76600.0,74000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,042660,한화오션,kr,conservative,mid,true,116500.0,"116,500원",107093.0,137004.0,116500.0,"116,500원",-0.09,-0.09%,close_exit,NORMAL,,116300.0,125200.0,116500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-22,039030,이오테크닉스,kr,conservative,mid,true,518000.0,"518,000원",476172.0,609168.0,518000.0,"518,000원",-0.09,-0.09%,close_exit,NORMAL,,487500.0,523000.0,518000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
