date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-07,HD,HD,us,balanced,short,true,354.64,$354.64,345.0,378.0,354.6400146484375,$354.64,-0.06,-0.06%,close_exit,NORMAL,,348.7409973144531,354.8900146484375,354.6400146484375,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-07,SLB,Schlumberger,us,balanced,short,true,51.24,$51.24,49.0,56.0,51.2400016784668,$51.24,-0.06,-0.06%,close_exit,NORMAL,,51.0093994140625,51.67499923706055,51.2400016784668,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-07,RXRX,Recursion,us,balanced,short,true,3.25,$3.25,3.0,4.0,3.2200000286102295,$3.22,-0.9831,-0.98%,close_exit,NORMAL,,3.190999984741211,3.265000104904175,3.2200000286102295,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-07,GE,GE Aerospace,us,balanced,short,true,374.92,$374.92,364.0,401.0,373.07501220703125,$373.08,-0.5521,-0.55%,close_exit,NORMAL,,372.70001220703125,377.80999755859375,373.07501220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-07,DUOL,Duolingo,us,balanced,short,false,134.52439999999999,$134.52,,,,,,,not_executed,NORMAL,entry_not_touched,122.9800033569336,127.78500366210938,126.15249633789062,virtual_prediction_ledger.csv
2026-08-07,DASH,DASH,us,balanced,short,false,195.745201171875,$195.75,,,,,,,not_executed,NORMAL,entry_not_touched,209.62010192871094,218.48500061035156,218.4199981689453,virtual_prediction_ledger.csv
2026-08-07,LYFT,LYFT,us,balanced,short,false,15.82599989013672,$15.83,,,,,,,not_executed,NORMAL,entry_not_touched,16.40999984741211,17.18000030517578,16.954999923706055,virtual_prediction_ledger.csv
2026-08-07,TMDX,TransMedics,us,balanced,short,false,76.3468,$76.35,,,,,,,not_executed,NORMAL,entry_not_touched,79.51000213623047,81.58999633789062,80.01000213623047,virtual_prediction_ledger.csv
2026-08-07,KO,KO,us,balanced,short,false,87.40639882812499,$87.41,,,,,,,not_executed,NORMAL,entry_not_touched,86.19000244140625,87.0,86.98999786376953,virtual_prediction_ledger.csv
2026-08-07,ABNB,"Airbnb, Inc.",us,balanced,short,false,151.2004013671875,$151.20,,,,,,,not_executed,NORMAL,entry_not_touched,163.4499969482422,176.19869995117188,175.47000122070312,virtual_prediction_ledger.csv
2026-08-07,NET,Cloudflare,us,balanced,short,false,281.8628,$281.86,,,,,,,not_executed,NORMAL,entry_not_touched,311.0,324.7279968261719,323.18499755859375,virtual_prediction_ledger.csv
2026-08-07,SE,Sea Limited,us,balanced,short,false,110.8032,$110.80,,,,,,,not_executed,NORMAL,entry_not_touched,111.86000061035156,113.87000274658203,112.51499938964844,virtual_prediction_ledger.csv
2026-08-07,MA,Mastercard,us,balanced,short,true,569.201990625,$569.20,560.778077567764,594.8278474029946,570.4099731445312,$570.41,0.1522,+0.15%,close_exit,NORMAL,,567.8900146484375,572.989990234375,570.4099731445312,virtual_prediction_ledger.csv
2026-08-07,COP,ConocoPhillips,us,balanced,short,false,118.79280117187501,$118.79,,,,,,,not_executed,NORMAL,entry_not_touched,114.91999816894531,116.2300033569336,115.66000366210938,virtual_prediction_ledger.csv
2026-08-07,HUT,Hut 8,us,balanced,short,false,107.5,$107.50,,,,,,,not_executed,NORMAL,entry_not_touched,86.55000305175781,95.25,86.76000213623047,virtual_prediction_ledger.csv
2026-08-07,OKTA,Okta,us,balanced,short,true,148.69,$148.69,143.4608,161.1408,148.17999267578125,$148.18,-0.403,-0.40%,close_exit,NORMAL,,146.1999969482422,150.19000244140625,148.17999267578125,virtual_prediction_ledger.csv
2026-08-07,STX,Seagate,us,balanced,short,true,862.2815999999999,$862.28,800.8910860873034,1005.5714658804101,800.8910860873034,$800.89,-7.1795,-7.18%,stop_hit,NORMAL,,771.0,862.6799926757812,771.0,virtual_prediction_ledger.csv
2026-08-07,PANW,Palo Alto Networks,us,balanced,short,false,354.44,$354.44,,,,,,,not_executed,NORMAL,entry_not_touched,359.25,370.5,369.5249938964844,virtual_prediction_ledger.csv
2026-08-07,ISRG,Intuitive Surgical,us,balanced,short,true,375.2116,$375.21,364.86875589541853,398.86890088089336,377.05499267578125,$377.05,0.4313,+0.43%,close_exit,NORMAL,,372.6600036621094,377.9700012207031,377.05499267578125,virtual_prediction_ledger.csv
2026-08-07,ALAB,Astera Labs,us,balanced,short,false,333.88,$333.88,,,,,,,not_executed,NORMAL,entry_not_touched,334.1400146484375,350.8800048828125,334.9049987792969,virtual_prediction_ledger.csv
2026-08-07,DELL,Dell,us,balanced,short,true,437.65,$437.65,408.648,504.528,428.0849914550781,$428.08,-2.2455,-2.25%,close_exit,NORMAL,,427.05999755859375,448.4294128417969,428.0849914550781,virtual_prediction_ledger.csv
