date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,214150,클래시스,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45050.0,46450.0,46450.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,207940,삼성바이오로직스,kr,aggressive,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1376000.0,1401000.0,1393000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,068270,셀트리온,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172900.0,175100.0,174900.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,006400,삼성SDI,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,447500.0,457000.0,448500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,058470,리노공업,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,73700.0,75400.0,74800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,086520,에코프로,kr,aggressive,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,84000.0,86600.0,86300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,196170,알테오젠,kr,aggressive,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,335000.0,334000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,055550,신한지주,kr,aggressive,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,109500.0,108200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,375500,DL이앤씨,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64200.0,66200.0,66200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,006260,LS,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,344000.0,352000.0,345000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,000100,유한양행,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,69600.0,69600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,003490,대한항공,kr,aggressive,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28600.0,29000.0,29000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,001440,대한전선,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,30700.0,31800.0,31050.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,005490,POSCO홀딩스,kr,aggressive,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,315000.0,321000.0,318000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,454910,두산로보틱스,kr,aggressive,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,80300.0,82200.0,81700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,012450,한화에어로스페이스,kr,aggressive,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1082000.0,1142000.0,1083000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,373220,LG에너지솔루션,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,337500.0,352000.0,345000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,214450,파마리서치,kr,aggressive,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,310000.0,321000.0,320000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,267260,HD현대일렉트릭,kr,aggressive,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,901000.0,926000.0,907000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,105560,KB금융,kr,aggressive,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,171000.0,176900.0,174300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-07,005930,삼성전자,kr,aggressive,swing,true,304510.0,"304,510원",256092.91,411088.5,304000.0,"304,000원",-0.2575,-0.26%,close_exit,NORMAL,,303000.0,310000.0,304000.0,virtual_prediction_ledger.csv
2026-07-07,000660,SK하이닉스,kr,aggressive,swing,false,2550500.0,"2,550,500원",,,,,,,not_executed,NORMAL,entry_not_touched,2286000.0,2343000.0,2301000.0,virtual_prediction_ledger.csv
2026-07-07,034730,SK,kr,aggressive,swing,false,703740.0,"703,740원",,,,,,,not_executed,NORMAL,entry_not_touched,646000.0,661500.0,650000.0,virtual_prediction_ledger.csv
2026-07-07,032830,삼성생명,kr,aggressive,swing,false,423560.0,"423,560원",,,,,,,not_executed,NORMAL,entry_not_touched,381500.0,392500.0,382500.0,virtual_prediction_ledger.csv
2026-07-07,009150,삼성전기,kr,aggressive,swing,false,1994680.0,"1,994,680원",,,,,,,not_executed,NORMAL,entry_not_touched,1786000.0,1843000.0,1827000.0,virtual_prediction_ledger.csv
2026-07-07,240810,원익IPS,kr,aggressive,swing,false,150010.0,"150,010원",,,,,,,not_executed,NORMAL,entry_not_touched,121000.0,127200.0,126600.0,virtual_prediction_ledger.csv
2026-07-07,000810,삼성화재,kr,aggressive,swing,false,647800.0,"647,800원",,,,,,,not_executed,NORMAL,entry_not_touched,663000.0,688000.0,678000.0,virtual_prediction_ledger.csv
2026-07-07,145020,휴젤,kr,aggressive,swing,false,238850.0,"238,850원",,,,,,,not_executed,NORMAL,entry_not_touched,242500.0,248500.0,248250.0,virtual_prediction_ledger.csv
2026-07-07,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,222800,심텍,kr,aggressive,swing,true,117700.0,"117,700원",106315.56,144552.85,121800.0,"121,800원",3.3934,+3.39%,close_exit,NORMAL,,117200.0,123000.0,121800.0,virtual_prediction_ledger.csv
2026-07-07,067310,하나마이크론,kr,aggressive,swing,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,38250.0,39900.0,39850.0,virtual_prediction_ledger.csv
2026-07-07,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,403870,HPSP,kr,aggressive,swing,false,54331.58,"54,332원",,,,,,,not_executed,NORMAL,entry_not_touched,44000.0,45350.0,45300.0,virtual_prediction_ledger.csv
2026-07-07,138040,메리츠금융지주,kr,aggressive,swing,false,104818.84,"104,819원",,,,,,,not_executed,NORMAL,entry_not_touched,111000.0,113400.0,112600.0,virtual_prediction_ledger.csv
2026-07-07,010120,LS ELECTRIC,kr,aggressive,swing,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,210000.0,217000.0,211000.0,virtual_prediction_ledger.csv
