date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-31,TEM,Tempus AI,us,conservative,swing,true,60.76,$60.76,53.0,84.0,61.209999084472656,$61.21,0.6806,+0.68%,close_exit,NORMAL,,60.58039855957031,63.22999954223633,61.209999084472656,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-31,SMR,NuScale Power,us,conservative,swing,true,9.39,$9.39,8.3892,12.2058,9.28499984741211,$9.28,-1.1782,-1.18%,close_exit,NORMAL,,9.130000114440918,9.449999809265137,9.28499984741211,virtual_prediction_ledger.csv
2026-08-31,AMAT,Applied Materials,us,conservative,swing,false,516.79,$516.79,,,,,,,not_executed,NORMAL,entry_not_touched,457.7200012207031,465.8999938964844,458.5,virtual_prediction_ledger.csv
2026-08-31,MPWR,Monolithic Power,us,conservative,swing,false,1331.95055,"$1,331.95",,,,,,,not_executed,NORMAL,entry_not_touched,1259.300048828125,1279.0,1262.6949462890625,virtual_prediction_ledger.csv
2026-08-31,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,791.0073852539062,802.8699951171875,791.4600219726562,virtual_prediction_ledger.csv
2026-08-31,QUBT,Quantum Computing,us,conservative,swing,false,8.53,$8.53,,,,,,,not_executed,NORMAL,entry_not_touched,8.079999923706055,8.319999694824219,8.225000381469727,virtual_prediction_ledger.csv
2026-08-31,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,164.5,170.94000244140625,166.5,virtual_prediction_ledger.csv
2026-08-31,STX,Seagate,us,conservative,swing,false,832.56,$832.56,,,,,,,not_executed,NORMAL,entry_not_touched,808.489990234375,829.75,823.1701049804688,virtual_prediction_ledger.csv
2026-08-31,LRCX,Lam Research,us,conservative,swing,false,307.17,$307.17,,,,,,,not_executed,NORMAL,entry_not_touched,299.2799987792969,303.3999938964844,300.0199890136719,virtual_prediction_ledger.csv
2026-08-31,LMT,LMT,us,conservative,swing,false,571.479995703125,$571.48,,,,,,,not_executed,NORMAL,entry_not_touched,559.1600952148438,563.4450073242188,561.0999755859375,virtual_prediction_ledger.csv
2026-08-31,TSLA,Tesla,us,conservative,swing,true,348.75,$348.75,335.25,392.625,360.4700012207031,$360.47,3.3006,+3.30%,close_exit,NORMAL,,347.1499938964844,361.29998779296875,360.4700012207031,virtual_prediction_ledger.csv
2026-08-31,HIMS,Hims & Hers,us,conservative,swing,true,28.84,$28.84,26.0752,36.7648,28.93000030517578,$28.93,0.2521,+0.25%,close_exit,NORMAL,,28.639999389648438,29.209999084472656,28.93000030517578,virtual_prediction_ledger.csv
