date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-15,MU,MU,us,conservative,swing,true,936.59,$936.59,873.0,1127.0,937.6785888671875,$937.68,0.0562,+0.06%,close_exit,NORMAL,,928.010009765625,942.1599731445312,937.6785888671875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-15,LITE,Lumentum,us,conservative,swing,true,850.22,$850.22,762.0,1114.0,846.8099975585938,$846.81,-0.4611,-0.46%,close_exit,NORMAL,,835.5501098632812,855.9998779296875,846.8099975585938,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-15,ORCL,Oracle,us,conservative,swing,true,141.32,$141.32,134.6096,162.1304,141.10000610351562,$141.10,-0.2157,-0.22%,close_exit,NORMAL,,140.41000366210938,144.8800048828125,141.10000610351562,virtual_prediction_ledger.csv
2026-09-15,PLTR,Palantir,us,conservative,swing,true,169.46,$169.46,161.9288,194.84120000000001,172.19500732421875,$172.20,1.554,+1.55%,close_exit,NORMAL,,169.4499969482422,173.16990661621094,172.19500732421875,virtual_prediction_ledger.csv
2026-09-15,CRWD,CrowdStrike,us,conservative,swing,false,207.5611,$207.56,,,,,,,not_executed,NORMAL,entry_not_touched,232.11000061035156,237.97999572753906,236.26499938964844,virtual_prediction_ledger.csv
2026-09-15,PATH,UiPath,us,conservative,swing,false,15.04,$15.04,,,,,,,not_executed,NORMAL,entry_not_touched,14.319999694824219,14.704999923706055,14.441900253295898,virtual_prediction_ledger.csv
2026-09-15,ADBE,Adobe,us,conservative,swing,false,266.5100021484375,$266.51,,,,,,,not_executed,NORMAL,entry_not_touched,258.1099853515625,263.7799987792969,259.07000732421875,virtual_prediction_ledger.csv
2026-09-15,UNH,UnitedHealth Group Incorporated,us,conservative,swing,true,381.16890187988287,$381.17,370.9665312721768,414.57620563585004,378.4549865722656,$378.45,-0.772,-0.77%,close_exit,NORMAL,,377.4100036621094,383.79998779296875,378.4549865722656,virtual_prediction_ledger.csv
2026-09-15,RXRX,Recursion,us,conservative,swing,false,3.2111,$3.21,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.369999885559082,3.2750000953674316,virtual_prediction_ledger.csv
2026-09-15,ELF,e.l.f. Beauty,us,conservative,swing,true,96.92,$96.92,91.9376,112.5824,97.69999694824219,$97.70,0.7448,+0.74%,close_exit,NORMAL,,96.41999816894531,99.80000305175781,97.69999694824219,virtual_prediction_ledger.csv
2026-09-15,DUOL,Duolingo,us,conservative,swing,false,142.45,$142.45,,,,,,,not_executed,NORMAL,entry_not_touched,147.875,151.4499969482422,148.64999389648438,virtual_prediction_ledger.csv
2026-09-15,STX,Seagate,us,conservative,swing,false,830.17,$830.17,,,,,,,not_executed,NORMAL,entry_not_touched,772.0,801.97998046875,776.3800048828125,virtual_prediction_ledger.csv
2026-09-15,ANET,Arista Networks,us,conservative,swing,false,187.1,$187.10,,,,,,,not_executed,NORMAL,entry_not_touched,190.90499877929688,194.4499969482422,193.91000366210938,virtual_prediction_ledger.csv
2026-09-15,ETN,Eaton,us,conservative,swing,false,394.87,$394.87,,,,,,,not_executed,NORMAL,entry_not_touched,395.0400085449219,400.2699890136719,395.6400146484375,virtual_prediction_ledger.csv
2026-09-15,TER,Teradyne,us,conservative,swing,false,341.02,$341.02,,,,,,,not_executed,NORMAL,entry_not_touched,329.510009765625,338.4750061035156,332.7550048828125,virtual_prediction_ledger.csv
2026-09-15,COHR,Coherent,us,conservative,swing,true,278.619802,$278.62,260.17341510884785,338.9761591080066,274.32501220703125,$274.33,-1.6015,-1.60%,close_exit,NORMAL,,271.29998779296875,279.49951171875,274.32501220703125,virtual_prediction_ledger.csv
2026-09-15,SMCI,Super Micro Computer,us,conservative,swing,true,36.74,$36.74,34.047200000000004,44.7428,37.029998779296875,$37.03,0.7293,+0.73%,close_exit,NORMAL,,36.66999816894531,37.549598693847656,37.029998779296875,virtual_prediction_ledger.csv
