date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,OXY,Occidental Petroleum,us,balanced,short,false,58.549999755859375,$58.55,,,,,,,not_executed,NORMAL,entry_not_touched,59.750701904296875,60.540000915527344,60.369998931884766,virtual_prediction_ledger.csv
2026-08-19,UBER,Uber,us,balanced,short,true,75.3600001953125,$75.36,73.07520018939093,80.55520020877702,75.98539733886719,$75.99,0.7699,+0.77%,close_exit,NORMAL,,73.9697036743164,76.02999877929688,75.98539733886719,virtual_prediction_ledger.csv
2026-08-19,CEG,Constellation Energy,us,balanced,short,false,279.81,$279.81,,,,,,,not_executed,NORMAL,entry_not_touched,268.1000061035156,273.8699951171875,268.1619873046875,virtual_prediction_ledger.csv
2026-08-19,MPWR,Monolithic Power,us,balanced,short,false,1420.1,"$1,420.10",,,,,,,not_executed,NORMAL,entry_not_touched,1279.030029296875,1333.6409912109375,1289.2750244140625,virtual_prediction_ledger.csv
2026-08-19,KLAC,KLA,us,balanced,short,false,208.64,$208.64,,,,,,,not_executed,NORMAL,entry_not_touched,188.27000427246094,196.97799682617188,189.16000366210938,virtual_prediction_ledger.csv
2026-08-19,COP,ConocoPhillips,us,balanced,short,false,124.51999892578124,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,129.89999389648438,131.52000427246094,131.2100067138672,virtual_prediction_ledger.csv
2026-08-19,HOOD,Robinhood,us,balanced,short,false,99.37,$99.37,,,,,,,not_executed,NORMAL,entry_not_touched,92.19000244140625,94.37999725341797,93.12000274658203,virtual_prediction_ledger.csv
2026-08-19,CVX,Chevron,us,balanced,short,false,201.0,$201.00,,,,,,,not_executed,NORMAL,entry_not_touched,204.25999450683594,207.25,207.0399932861328,virtual_prediction_ledger.csv
2026-08-19,NVDA,NVIDIA,us,balanced,short,true,221.41,$221.41,215.6912,234.0512,218.1699981689453,$218.17,-1.5233,-1.52%,close_exit,NORMAL,,217.91000366210938,222.8699951171875,218.1699981689453,virtual_prediction_ledger.csv
2026-08-19,ASML,ASML,us,balanced,short,false,1809.909616,"$1,809.91",,,,,,,not_executed,NORMAL,entry_not_touched,1762.925048828125,1804.27001953125,1773.0238037109375,virtual_prediction_ledger.csv
2026-08-19,STX,Seagate,us,balanced,short,true,900.801472,$900.80,840.4173733263233,1041.017701127389,866.469970703125,$866.47,-3.8712,-3.87%,close_exit,NORMAL,,864.4600219726562,915.157470703125,866.469970703125,virtual_prediction_ledger.csv
