date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-08,006400,006400,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,499500.0,525000.0,503000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,373220,373220,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,383000.0,404000.0,388500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,196170,196170,kr,aggressive,swing,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,286000.0,315000.0,289500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,086520,086520,kr,aggressive,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,109400.0,105200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,006260,006260,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,359000.0,384000.0,371000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,058470,058470,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,85100.0,92500.0,85100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,375500,375500,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64300.0,68600.0,67500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,003490,003490,kr,aggressive,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,23650.0,24400.0,23800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,207940,207940,kr,aggressive,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1228000.0,1295000.0,1243000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,214150,214150,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,40150.0,43100.0,42000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,000100,000100,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,71700.0,74700.0,72400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-08,001440,001440,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,36350.0,39250.0,37250.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
