date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,ABBV,ABBV,us,conservative,mid,true,250.89,$250.89,239.0,287.0,251.72000122070312,$251.72,0.2708,+0.27%,close_exit,NORMAL,,247.0,255.11000061035156,251.72000122070312,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-31,DIS,DIS,us,conservative,mid,false,95.74,$95.74,,,,,,,not_executed,NORMAL,entry_not_touched,95.88999938964844,96.58000183105469,96.05999755859375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-31,F,Ford,us,conservative,mid,false,14.47,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,14.510000228881836,15.029999732971191,14.515000343322754,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-31,MELI,MercadoLibre,us,conservative,mid,false,1817.748088,"$1,817.75",,,,,,,not_executed,NORMAL,entry_not_touched,1863.344970703125,1889.219970703125,1883.760009765625,virtual_prediction_ledger.csv
2026-07-31,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,24.670000076293945,24.924999237060547,24.834999084472656,virtual_prediction_ledger.csv
2026-07-31,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,295.4103088378906,304.1700134277344,301.0150146484375,virtual_prediction_ledger.csv
2026-07-31,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,397.7200012207031,419.3599853515625,399.3999938964844,virtual_prediction_ledger.csv
2026-07-31,GS,Goldman Sachs,us,conservative,mid,false,1044.997056578125,"$1,045.00",,,,,,,not_executed,NORMAL,entry_not_touched,1019.4299926757812,1042.8900146484375,1019.9600219726562,virtual_prediction_ledger.csv
2026-07-31,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,241.30999755859375,247.2899932861328,246.25750732421875,virtual_prediction_ledger.csv
2026-07-31,BAC,Bank of America,us,conservative,mid,true,61.93437596838378,$61.93,60.0907673796611,69.20269195949064,61.779998779296875,$61.78,-0.3093,-0.31%,close_exit,NORMAL,,61.540000915527344,62.220001220703125,61.779998779296875,virtual_prediction_ledger.csv
2026-07-31,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,118.7750015258789,120.04499816894531,118.8949966430664,virtual_prediction_ledger.csv
2026-07-31,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,47.58000183105469,49.888999938964844,47.73500061035156,virtual_prediction_ledger.csv
2026-07-31,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1130.380126953125,1148.97998046875,1131.5899658203125,virtual_prediction_ledger.csv
2026-07-31,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,142.11000061035156,153.67999267578125,142.13999938964844,virtual_prediction_ledger.csv
2026-07-31,JNJ,JNJ,us,conservative,mid,true,254.95513578320313,$254.96,243.57045406165906,293.0672109453505,253.72000122070312,$253.72,-0.5445,-0.54%,close_exit,NORMAL,,253.29010009765625,256.32000732421875,253.72000122070312,virtual_prediction_ledger.csv
