date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,214150,클래시스,kr,balanced,swing,true,49598.0,"49,598원",48040.0,54552.0,49000.0,"49,000원",-1.2957,-1.30%,close_exit,NORMAL,,48500.0,49750.0,49000.0,virtual_prediction_ledger.csv
2026-07-13,207940,삼성바이오로직스,kr,balanced,swing,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1421000.0,"1,421,000원",1.2317,+1.23%,close_exit,NORMAL,,1393000.0,1443000.0,1421000.0,virtual_prediction_ledger.csv
2026-07-13,006260,LS,kr,balanced,swing,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,337750.0,330500.0,virtual_prediction_ledger.csv
2026-07-13,068270,셀트리온,kr,balanced,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,175000.0,180000.0,178300.0,virtual_prediction_ledger.csv
2026-07-13,138040,메리츠금융지주,kr,balanced,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,115600.0,118000.0,117900.0,virtual_prediction_ledger.csv
2026-07-13,055550,신한지주,kr,balanced,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,109900.0,113300.0,112300.0,virtual_prediction_ledger.csv
2026-07-13,003490,대한항공,kr,balanced,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,25950.0,26850.0,26000.0,virtual_prediction_ledger.csv
2026-07-13,222800,심텍,kr,balanced,swing,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,122200.0,129500.0,124700.0,virtual_prediction_ledger.csv
2026-07-13,010120,LS ELECTRIC,kr,balanced,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,199300.0,209500.0,199500.0,virtual_prediction_ledger.csv
2026-07-13,015760,한국전력,kr,balanced,swing,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,35900.0,36450.0,36250.0,virtual_prediction_ledger.csv
2026-07-13,009150,삼성전기,kr,balanced,swing,false,2293000.0,"2,293,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1439000.0,1564000.0,1441000.0,virtual_prediction_ledger.csv
