date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-09,SIMO,Silicon Motion,us,balanced,mid,true,274.09,$274.09,243.0,359.0,276.75,$276.75,0.9105,+0.91%,close_exit,NORMAL,,271.04010009765625,279.0,276.75,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-09,SPCX,SPCX,us,balanced,mid,true,151.12,$151.12,140.0,183.0,151.11500549316406,$151.12,-0.0633,-0.06%,close_exit,NORMAL,,150.0,153.0,151.11500549316406,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-09,OXY,Occidental Petroleum,us,balanced,mid,false,59.05999956054688,$59.06,,,,,,,not_executed,NORMAL,entry_not_touched,61.630001068115234,62.209999084472656,61.79999923706055,virtual_prediction_ledger.csv
2026-09-09,LMT,LMT,us,balanced,mid,false,597.76999375,$597.77,,,,,,,not_executed,NORMAL,entry_not_touched,527.5800170898438,543.5900268554688,528.3499755859375,virtual_prediction_ledger.csv
2026-09-09,SCHD,SCHD,us,balanced,mid,true,34.26999985351563,$34.27,32.593599860681266,37.87359983811232,34.275001525878906,$34.28,-0.0454,-0.05%,close_exit,NORMAL,,34.22999954223633,34.45000076293945,34.275001525878906,virtual_prediction_ledger.csv
2026-09-09,PFE,PFE,us,balanced,mid,false,26.619999731445315,$26.62,,,,,,,not_executed,NORMAL,entry_not_touched,27.56999969482422,27.854999542236328,27.815000534057617,virtual_prediction_ledger.csv
2026-09-09,RSP,RSP,us,balanced,mid,false,220.68999921875,$220.69,,,,,,,not_executed,NORMAL,entry_not_touched,215.3800048828125,216.4199981689453,215.55999755859375,virtual_prediction_ledger.csv
2026-09-09,OKTA,Okta,us,balanced,mid,false,150.33,$150.33,,,,,,,not_executed,NORMAL,entry_not_touched,168.7100067138672,173.74000549316406,170.99000549316406,virtual_prediction_ledger.csv
2026-09-09,CEG,Constellation Energy,us,balanced,mid,false,279.67,$279.67,,,,,,,not_executed,NORMAL,entry_not_touched,293.5799865722656,298.0150146484375,296.9700012207031,virtual_prediction_ledger.csv
2026-09-09,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1206.1600341796875,1228.8199462890625,1215.31005859375,virtual_prediction_ledger.csv
2026-09-09,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1727.030029296875,1749.2900390625,1736.6494140625,virtual_prediction_ledger.csv
2026-09-09,ADBE,Adobe,us,balanced,mid,true,258.75,$258.75,226.07999999999998,348.84,256.94000244140625,$256.94,-0.7595,-0.76%,close_exit,NORMAL,,256.010009765625,259.42999267578125,256.94000244140625,virtual_prediction_ledger.csv
2026-09-09,DUOL,Duolingo,us,balanced,mid,false,138.97,$138.97,,,,,,,not_executed,NORMAL,entry_not_touched,141.9199981689453,145.88999938964844,142.85000610351562,virtual_prediction_ledger.csv
2026-09-09,COP,ConocoPhillips,us,balanced,mid,false,125.29159882812502,$125.29,,,,,,,not_executed,NORMAL,entry_not_touched,136.58999633789062,137.67999267578125,136.83999633789062,virtual_prediction_ledger.csv
2026-09-09,SNAP,SNAP,us,balanced,mid,true,5.24159995727539,$5.24,4.924703227034008,7.076159942321778,5.385000228881836,$5.39,2.6758,+2.68%,close_exit,NORMAL,,5.241199970245361,5.460000038146973,5.385000228881836,virtual_prediction_ledger.csv
2026-09-09,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,361.2799987792969,368.010009765625,362.1650085449219,virtual_prediction_ledger.csv
2026-09-09,RXRX,Recursion,us,balanced,mid,false,3.29,$3.29,,,,,,,not_executed,NORMAL,entry_not_touched,3.360100030899048,3.449899911880493,3.380000114440918,virtual_prediction_ledger.csv
2026-09-09,NOW,ServiceNow,us,balanced,mid,false,122.78,$122.78,,,,,,,not_executed,NORMAL,entry_not_touched,132.5301055908203,134.5998992919922,133.1199951171875,virtual_prediction_ledger.csv
2026-09-09,PANW,Palo Alto Networks,us,balanced,mid,false,388.97,$388.97,,,,,,,not_executed,NORMAL,entry_not_touched,332.6199951171875,339.8299865722656,335.25,virtual_prediction_ledger.csv
2026-09-09,BAC,Bank of America,us,balanced,mid,false,64.49000068359375,$64.49,,,,,,,not_executed,NORMAL,entry_not_touched,61.42499923706055,62.13999938964844,62.125,virtual_prediction_ledger.csv
2026-09-09,CRM,Salesforce,us,balanced,mid,false,196.21,$196.21,,,,,,,not_executed,NORMAL,entry_not_touched,249.10000610351562,254.8000030517578,251.75,virtual_prediction_ledger.csv
2026-09-09,DIS,The Walt Disney Company,us,balanced,mid,false,106.85000048828124,$106.85,,,,,,,not_executed,NORMAL,entry_not_touched,102.98999786376953,104.42500305175781,104.19000244140625,virtual_prediction_ledger.csv
2026-09-09,CRWD,CrowdStrike,us,balanced,mid,false,216.95,$216.95,,,,,,,not_executed,NORMAL,entry_not_touched,208.5,212.77000427246094,209.94000244140625,virtual_prediction_ledger.csv
2026-09-09,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.319999694824219,10.555000305175781,10.33899974822998,virtual_prediction_ledger.csv
2026-09-09,NET,Cloudflare,us,balanced,mid,true,307.5,$307.50,258.0,415.125,307.6449890136719,$307.64,-0.0128,-0.01%,close_exit,NORMAL,,292.7699890136719,309.0,307.6449890136719,virtual_prediction_ledger.csv
