date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,005930,삼성전자,kr,balanced,short,true,349000.0,"349,000원",335389.0,369940.0,369940.0,"369,940원",6.0,+6.00%,target_hit,NORMAL,,342000.0,370000.0,360500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,005380,현대차,kr,balanced,short,true,750000.0,"750,000원",720750.0,795000.0,720750.0,"720,750원",-3.9,-3.90%,stop_hit,NORMAL,,697000.0,772000.0,729000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,353200,353200,kr,balanced,short,false,177800.0,"177,800원",,,,,,,not_executed,NORMAL,entry_not_touched,152100.0,173500.0,157500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,012330,현대모비스,kr,balanced,short,true,761000.0,"761,000원",731321.0,806660.0,731321.0,"731,321원",-3.9,-3.90%,stop_hit,NORMAL,,698000.0,775000.0,759000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,000660,SK하이닉스,kr,balanced,short,true,2363000.0,"2,363,000원",2270843.0,2504780.0,2270843.0,"2,270,843원",-3.9,-3.90%,stop_hit,NORMAL,,2259000.0,2407000.0,2360000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,032830,032830,kr,balanced,short,false,410000.0,"410,000원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,485000.0,480000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,108490,로보티즈,kr,balanced,short,true,402500.0,"402,500원",386802.0,426650.0,426650.0,"426,650원",6.0,+6.00%,target_hit,NORMAL,,355000.0,464000.0,405000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,000990,DB하이텍,kr,balanced,short,true,181400.0,"181,400원",174325.0,192284.0,174325.0,"174,325원",-3.9002,-3.90%,stop_hit,NORMAL,,165600.0,183000.0,170100.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,003550,003550,kr,balanced,short,false,165800.0,"165,800원",,,,,,,not_executed,NORMAL,entry_not_touched,133100.0,154200.0,140000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,278470,278470,kr,balanced,short,false,426500.0,"426,500원",,,,,,,not_executed,NORMAL,entry_not_touched,395000.0,425000.0,401000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,402340,SK스퀘어,kr,balanced,short,true,1256000.0,"1,256,000원",1207016.0,1331360.0,1331360.0,"1,331,360원",6.0,+6.00%,target_hit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-02,017670,017670,kr,balanced,short,true,112200.0,"112,200원",107824.0,118932.0,118932.0,"118,932원",6.0,+6.00%,target_hit,NORMAL,,112100.0,139500.0,125200.0,mone_v36_final_recommendations_kr_balanced_short.csv
