date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-21,ELF,e.l.f. Beauty,us,aggressive,mid,true,99.46,$99.46,90.0,126.0,99.59750366210938,$99.60,0.0783,+0.08%,close_exit,NORMAL,,98.1500015258789,100.56990051269531,99.59750366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,RXRX,Recursion,us,aggressive,mid,true,3.44,$3.44,3.0,4.0,3.505000114440918,$3.51,1.8295,+1.83%,close_exit,NORMAL,,3.369999885559082,3.5450000762939453,3.505000114440918,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,CRM,Salesforce,us,aggressive,mid,true,206.17,$206.17,191.0,248.0,207.375,$207.38,0.5245,+0.52%,close_exit,NORMAL,,204.72610473632812,207.99000549316406,207.375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,NOW,ServiceNow,us,aggressive,mid,true,128.47,$128.47,117.0,161.0,129.45919799804688,$129.46,0.71,+0.71%,close_exit,NORMAL,,127.65499877929688,131.0,129.45919799804688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,TMDX,TMDX,us,aggressive,mid,true,91.82,$91.82,83.0,116.0,92.42160034179688,$92.42,0.5952,+0.60%,close_exit,NORMAL,,90.44499969482422,92.83999633789062,92.42160034179688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,AI,C3.ai,us,aggressive,mid,true,10.5,$10.50,10.0,13.0,10.430000305175781,$10.43,-0.7267,-0.73%,close_exit,NORMAL,,10.380000114440918,10.670000076293945,10.430000305175781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,PFE,PFE,us,aggressive,mid,true,28.15,$28.15,27.0,32.0,28.149999618530273,$28.15,-0.06,-0.06%,close_exit,NORMAL,,27.655000686645508,28.155000686645508,28.149999618530273,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,DASH,DASH,us,aggressive,mid,true,220.78,$220.78,205.0,264.0,220.77999877929688,$220.78,-0.06,-0.06%,close_exit,NORMAL,,219.25999450683594,223.625,220.77999877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,COP,ConocoPhillips,us,aggressive,mid,true,135.12,$135.12,128.0,154.0,135.125,$135.12,-0.0563,-0.06%,close_exit,NORMAL,,134.44500732421875,135.8800048828125,135.125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,OXY,Occidental Petroleum,us,aggressive,mid,true,61.33,$61.33,58.0,70.0,61.33000183105469,$61.33,-0.06,-0.06%,close_exit,NORMAL,,61.25,61.77980041503906,61.33000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-21,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,566.6799926757812,572.9520874023438,568.4000244140625,virtual_prediction_ledger.csv
2026-08-21,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,307.010009765625,312.3800048828125,307.31500244140625,virtual_prediction_ledger.csv
2026-08-21,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,53.5,54.150001525878906,53.56999969482422,virtual_prediction_ledger.csv
