date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,ELF,e.l.f. Beauty,us,aggressive,swing,true,78.16,$78.16,72.0,98.0,78.47000122070312,$78.47,0.3366,+0.34%,close_exit,NORMAL,,76.58000183105469,79.37000274658203,78.47000122070312,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,ABBV,ABBV,us,aggressive,swing,true,255.72,$255.72,247.0,285.0,256.6499938964844,$256.65,0.3037,+0.30%,close_exit,NORMAL,,252.60009765625,257.05999755859375,256.6499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,SNOW,Snowflake,us,aggressive,swing,true,274.98,$274.98,257.0,332.0,278.82000732421875,$278.82,1.3365,+1.34%,close_exit,NORMAL,,268.9100036621094,279.4898986816406,278.82000732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,PATH,UiPath,us,aggressive,swing,true,12.25,$12.25,11.0,16.0,12.293899536132812,$12.29,0.2984,+0.30%,close_exit,NORMAL,,11.899999618530273,12.48009967803955,12.293899536132812,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,PANW,Palo Alto Networks,us,aggressive,swing,false,336.7,$336.70,,,,,,,not_executed,NORMAL,entry_not_touched,336.8500061035156,352.0,340.30999755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,DDOG,Datadog,us,aggressive,swing,true,258.42,$258.42,239.0,320.0,259.9599914550781,$259.96,0.5359,+0.54%,close_exit,NORMAL,,255.9604034423828,263.32000732421875,259.9599914550781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,BAC,Bank of America,us,aggressive,swing,true,60.71,$60.71,59.0,67.0,60.93000030517578,$60.93,0.3024,+0.30%,close_exit,NORMAL,,60.06999969482422,60.98500061035156,60.93000030517578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,NVO,Novo Nordisk,us,aggressive,swing,true,49.52,$49.52,48.0,55.0,49.7400016784668,$49.74,0.3843,+0.38%,close_exit,NORMAL,,48.95000076293945,49.83000183105469,49.7400016784668,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,DASH,DASH,us,aggressive,swing,true,187.73,$187.73,177.0,224.0,188.41000366210938,$188.41,0.3022,+0.30%,close_exit,NORMAL,,185.24000549316406,188.8699951171875,188.41000366210938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,SE,Sea Limited,us,aggressive,swing,false,105.45,$105.45,,,,,,,not_executed,NORMAL,entry_not_touched,105.5199966430664,108.19000244140625,106.43499755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,UNH,UNH,us,aggressive,swing,true,430.73,$430.73,413.0,491.0,432.29998779296875,$432.30,0.3045,+0.30%,close_exit,NORMAL,,420.5,432.8999938964844,432.29998779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-21,V,Visa,us,aggressive,swing,true,356.35,$356.35,344.0,398.0,357.65008544921875,$357.65,0.3048,+0.30%,close_exit,NORMAL,,354.69000244140625,358.55999755859375,357.65008544921875,mone_v36_final_recommendations_us_aggressive_swing.csv
