date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-28,ELF,e.l.f. Beauty,us,aggressive,mid,true,84.34,$84.34,76.0,108.0,84.40499877929688,$84.40,0.0171,+0.02%,close_exit,NORMAL,,83.62010192871094,86.91000366210938,84.40499877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,KO,KO,us,aggressive,mid,true,89.41,$89.41,86.0,101.0,89.6500015258789,$89.65,0.2084,+0.21%,close_exit,NORMAL,,86.25,89.94000244140625,89.6500015258789,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,AAPL,Apple,us,aggressive,mid,true,338.48,$338.48,324.0,382.0,337.95001220703125,$337.95,-0.2166,-0.22%,close_exit,NORMAL,,337.1499938964844,342.8900146484375,337.95001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,JNJ,JNJ,us,aggressive,mid,true,272.02,$272.02,260.0,307.0,272.75,$272.75,0.2084,+0.21%,close_exit,NORMAL,,269.5199890136719,274.8900146484375,272.75,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,ADBE,Adobe,us,aggressive,mid,true,247.46,$247.46,226.0,309.0,248.1199951171875,$248.12,0.2067,+0.21%,close_exit,NORMAL,,241.69459533691406,248.44000244140625,248.1199951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,CRM,Salesforce,us,aggressive,mid,true,179.24,$179.24,163.0,225.0,181.42999267578125,$181.43,1.1618,+1.16%,close_exit,NORMAL,,176.9949951171875,181.47000122070312,181.42999267578125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,SLB,Schlumberger,us,aggressive,mid,true,51.64,$51.64,49.0,59.0,51.779998779296875,$51.78,0.2111,+0.21%,close_exit,NORMAL,,51.19499969482422,51.779998779296875,51.779998779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,F,Ford,us,aggressive,mid,true,14.75,$14.75,14.0,17.0,14.786399841308594,$14.79,0.1868,+0.19%,close_exit,NORMAL,,14.65999984741211,14.930000305175781,14.786399841308594,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-28,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,584.7349853515625,592.1900024414062,591.780029296875,virtual_prediction_ledger.csv
2026-07-28,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,33.7400016784668,34.16999816894531,34.150001525878906,virtual_prediction_ledger.csv
