date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-23,GOOGL,GOOGL,us,conservative,mid,true,345.6,$345.60,328.0,394.0,342.19000244140625,$342.19,-1.0467,-1.05%,close_exit,NORMAL,,342.07000732421875,350.0,342.19000244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-23,LLY,Eli Lilly,us,conservative,mid,true,1161.13,"$1,161.13",1107.0,1310.0,1160.719970703125,"$1,160.72",-0.0953,-0.10%,close_exit,NORMAL,,1155.0,1188.8800048828125,1160.719970703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-23,TMDX,TMDX,us,conservative,mid,true,86.87,$86.87,78.0,110.0,86.81999969482422,$86.82,-0.1176,-0.12%,close_exit,NORMAL,,86.01000213623047,89.19000244140625,86.81999969482422,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-23,DELL,Dell,us,conservative,mid,true,558.64,$558.64,493.0,740.0,565.5850219726562,$565.59,1.1832,+1.18%,close_exit,NORMAL,,553.02001953125,570.719970703125,565.5850219726562,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-23,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.36499786376953,104.88999938964844,104.41999816894531,virtual_prediction_ledger.csv
2026-09-23,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,129.6699981689453,131.38999938964844,129.8699951171875,virtual_prediction_ledger.csv
2026-09-23,SLB,Schlumberger,us,conservative,mid,false,53.28999997290039,$53.29,,,,,,,not_executed,NORMAL,entry_not_touched,52.0,53.209999084472656,52.41999816894531,virtual_prediction_ledger.csv
2026-09-23,CVX,Chevron,us,conservative,mid,false,199.89000001806642,$199.89,,,,,,,not_executed,NORMAL,entry_not_touched,203.47999572753906,206.22000122070312,205.8199005126953,virtual_prediction_ledger.csv
2026-09-23,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,80.9800033569336,81.50499725341797,81.08499908447266,virtual_prediction_ledger.csv
2026-09-23,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,38.619998931884766,39.13999938964844,38.70989990234375,virtual_prediction_ledger.csv
2026-09-23,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,14.569999694824219,14.9350004196167,14.59000015258789,virtual_prediction_ledger.csv
2026-09-23,SE,Sea Limited,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,RXRX,Recursion,us,conservative,mid,false,3.44002664,$3.44,,,,,,,not_executed,NORMAL,entry_not_touched,4.0,4.090000152587891,4.0594000816345215,virtual_prediction_ledger.csv
2026-09-23,KO,KO,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-09-23,JNJ,JNJ,us,conservative,mid,true,270.0,$270.00,260.496,298.8288,270.2449951171875,$270.24,0.0307,+0.03%,close_exit,NORMAL,,269.4200134277344,271.57000732421875,270.2449951171875,virtual_prediction_ledger.csv
2026-09-23,SOUN,SoundHound AI,us,conservative,mid,false,7.08002368,$7.08,,,,,,,not_executed,NORMAL,entry_not_touched,6.050000190734863,6.159999847412109,6.072500228881836,virtual_prediction_ledger.csv
2026-09-23,SCHD,SCHD,us,conservative,mid,false,34.78000003613281,$34.78,,,,,,,not_executed,NORMAL,entry_not_touched,33.310001373291016,33.4900016784668,33.345001220703125,virtual_prediction_ledger.csv
2026-09-23,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,78.3949966430664,78.58999633789062,78.3949966430664,virtual_prediction_ledger.csv
2026-09-23,COST,Costco,us,conservative,mid,false,934.66,$934.66,,,,,,,not_executed,NORMAL,entry_not_touched,893.3599853515625,901.3099975585938,894.0599975585938,virtual_prediction_ledger.csv
2026-09-23,ABBV,AbbVie Inc.,us,conservative,mid,false,258.15000018066405,$258.15,,,,,,,not_executed,NORMAL,entry_not_touched,265.04998779296875,268.4100036621094,266.5150146484375,virtual_prediction_ledger.csv
2026-09-23,MU,Micron,us,conservative,mid,false,935.39,$935.39,,,,,,,not_executed,NORMAL,entry_not_touched,1083.2862548828125,1105.4998779296875,1086.0,virtual_prediction_ledger.csv
