date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,214150,클래시스,kr,balanced,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45050.0,48850.0,47750.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,207940,삼성바이오로직스,kr,balanced,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1376000.0,1426000.0,1422000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,006400,삼성SDI,kr,balanced,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,431500.0,457000.0,445000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,001440,대한전선,kr,balanced,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,29650.0,31800.0,30550.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,086790,하나금융지주,kr,balanced,short,true,123064.0,"123,064원",116560.0,132493.0,126900.0,"126,900원",3.0271,+3.03%,close_exit,NORMAL,,123000.0,126900.0,126900.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,058470,리노공업,kr,balanced,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,69900.0,75400.0,71900.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,068270,셀트리온,kr,balanced,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172700.0,178500.0,178200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,375500,DL이앤씨,kr,balanced,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,62900.0,66900.0,64600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,006260,LS,kr,balanced,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,330000.0,354000.0,341000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,055550,신한지주,kr,balanced,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,105800.0,109500.0,108600.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,196170,알테오젠,kr,balanced,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,346000.0,337500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,012450,한화에어로스페이스,kr,balanced,short,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1050000.0,1142000.0,1122000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,000100,유한양행,kr,balanced,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,70400.0,70300.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,086520,에코프로,kr,balanced,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,82000.0,88600.0,84400.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,003490,대한항공,kr,balanced,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28500.0,29450.0,29150.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,015760,한국전력,kr,balanced,short,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,37400.0,38600.0,38200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,373220,LG에너지솔루션,kr,balanced,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,352000.0,332000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,105560,KB금융,kr,balanced,short,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,176900.0,173200.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,005490,POSCO홀딩스,kr,balanced,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,306500.0,321000.0,315500.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-07-07,454910,두산로보틱스,kr,balanced,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,76100.0,82300.0,78800.0,mone_v36_final_recommendations_kr_balanced_short.csv
