date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-04,055550,055550,kr,aggressive,swing,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95500.0,102000.0,100100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,006260,006260,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,420500.0,456000.0,435500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,006400,006400,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,586000.0,624000.0,607000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,214150,214150,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,42100.0,44500.0,43500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,207940,207940,kr,aggressive,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1383000.0,1350000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,003490,003490,kr,aggressive,swing,true,25385.0,"25,385원",24556.0,27181.0,25050.0,"25,050원",-1.3197,-1.32%,close_exit,NORMAL,,24750.0,25400.0,25050.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,058470,058470,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,94200.0,101500.0,99600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,375500,375500,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,68800.0,72100.0,71500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,000720,000720,kr,aggressive,swing,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,131400.0,139100.0,136600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,000100,000100,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,80100.0,82900.0,80100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,001440,001440,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,41800.0,44550.0,42350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-04,068270,068270,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174000.0,181900.0,176500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
