date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,360750,360750,kr,conservative,swing,true,28235.0,"28,235원",27764.0,29649.0,28235.0,"28,235원",-0.09,-0.09%,close_exit,NORMAL,,28080.0,28265.0,28235.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,214150,클래시스,kr,conservative,swing,true,47450.0,"47,450원",42650.0,61850.0,47450.0,"47,450원",-0.09,-0.09%,close_exit,NORMAL,,46800.0,49950.0,47450.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,030200,KT,kr,conservative,swing,true,52700.0,"52,700원",49411.0,62568.0,52700.0,"52,700원",-0.09,-0.09%,close_exit,NORMAL,,51900.0,54600.0,52700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,032640,LG유플러스,kr,conservative,swing,true,14530.0,"14,530원",13692.0,17044.0,14530.0,"14,530원",-0.09,-0.09%,close_exit,NORMAL,,14400.0,14900.0,14530.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,068270,셀트리온,kr,conservative,swing,true,175100.0,"175,100원",160121.0,220036.0,175100.0,"175,100원",-0.09,-0.09%,close_exit,NORMAL,,173900.0,180800.0,175100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,011200,HMM,kr,conservative,swing,true,19550.0,"19,550원",18261.0,23417.0,19550.0,"19,550원",-0.09,-0.09%,close_exit,NORMAL,,19400.0,20500.0,19550.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-13,207940,삼성바이오로직스,kr,conservative,swing,true,1399941.14,"1,399,941원",1383141.8463199998,1473357.4275832984,1383141.8463199998,"1,383,142원",-1.29,-1.29%,stop_hit,NORMAL,,1383000.0,1445000.0,1400000.0,virtual_prediction_ledger.csv
2026-07-13,138040,메리츠금융지주,kr,conservative,swing,false,105083.64,"105,084원",,,,,,,not_executed,NORMAL,entry_not_touched,115400.0,119000.0,117000.0,virtual_prediction_ledger.csv
2026-07-13,055550,신한지주,kr,conservative,swing,false,94840.6,"94,841원",,,,,,,not_executed,NORMAL,entry_not_touched,107500.0,113300.0,108600.0,virtual_prediction_ledger.csv
2026-07-13,003490,대한항공,kr,conservative,swing,true,25861.3,"25,861원",25253.22071128619,27288.464780145758,25850.0,"25,850원",-0.1337,-0.13%,close_exit,NORMAL,,25650.0,26850.0,25850.0,virtual_prediction_ledger.csv
2026-07-13,222800,심텍,kr,conservative,swing,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,107600.0,129500.0,108100.0,virtual_prediction_ledger.csv
2026-07-13,010120,LS ELECTRIC,kr,conservative,swing,false,263526.27999999997,"263,526원",,,,,,,not_executed,NORMAL,entry_not_touched,179900.0,209500.0,184500.0,virtual_prediction_ledger.csv
2026-07-13,006260,LS,kr,conservative,swing,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,298000.0,337750.0,303500.0,virtual_prediction_ledger.csv
2026-07-13,015760,한국전력,kr,conservative,swing,false,39990.52,"39,991원",,,,,,,not_executed,NORMAL,entry_not_touched,34100.0,36450.0,34250.0,virtual_prediction_ledger.csv
2026-07-13,000810,삼성화재,kr,conservative,swing,true,657000.0,"657,000원",616422.9600000001,788875.38,639000.0,"639,000원",-2.8297,-2.83%,close_exit,NORMAL,,629000.0,662000.0,639000.0,virtual_prediction_ledger.csv
2026-07-13,278470,에이피알,kr,conservative,swing,true,395000.0,"395,000원",361963.52,502368.56,380000.0,"380,000원",-3.8875,-3.89%,close_exit,NORMAL,,376000.0,402500.0,380000.0,virtual_prediction_ledger.csv
