date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-25,KLAC,KLA,us,balanced,mid,true,188.67,$188.67,174.0,229.0,188.02999877929688,$188.03,-0.3992,-0.40%,close_exit,NORMAL,,186.0399932861328,189.55999755859375,188.02999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-25,LITE,Lumentum,us,balanced,mid,true,925.0,$925.00,808.84,1192.96,933.75,$933.75,0.8859,+0.89%,close_exit,NORMAL,,913.2899780273438,940.75,933.75,virtual_prediction_ledger.csv
2026-09-25,COIN,Coinbase,us,balanced,mid,false,178.64,$178.64,,,,,,,not_executed,NORMAL,entry_not_touched,193.20010375976562,199.75,193.20010375976562,virtual_prediction_ledger.csv
2026-09-25,NFLX,Netflix,us,balanced,mid,false,80.89999951171876,$80.90,,,,,,,not_executed,NORMAL,entry_not_touched,71.16500091552734,71.83499908447266,71.19999694824219,virtual_prediction_ledger.csv
2026-09-25,PFE,PFE,us,balanced,mid,true,28.46000029296875,$28.46,26.53280027313005,33.132800341070805,28.2101993560791,$28.21,-0.9377,-0.94%,close_exit,NORMAL,,28.200000762939453,28.510000228881836,28.2101993560791,virtual_prediction_ledger.csv
2026-09-25,DASH,DASH,us,balanced,mid,false,231.7399982421875,$231.74,,,,,,,not_executed,NORMAL,entry_not_touched,187.52999877929688,190.77000427246094,189.10000610351562,virtual_prediction_ledger.csv
2026-09-25,ELF,e.l.f. Beauty,us,balanced,mid,false,105.54,$105.54,,,,,,,not_executed,NORMAL,entry_not_touched,99.05999755859375,100.5,99.16000366210938,virtual_prediction_ledger.csv
2026-09-25,ADBE,Adobe,us,balanced,mid,false,286.080004296875,$286.08,,,,,,,not_executed,NORMAL,entry_not_touched,237.19000244140625,241.16000366210938,238.69500732421875,virtual_prediction_ledger.csv
2026-09-25,ESTC,Elastic,us,balanced,mid,true,91.5,$91.50,77.64,123.525,90.70999908447266,$90.71,-0.9234,-0.92%,close_exit,NORMAL,,90.5,92.63999938964844,90.70999908447266,virtual_prediction_ledger.csv
2026-09-25,JNJ,JNJ,us,balanced,mid,false,277.740003125,$277.74,,,,,,,not_executed,NORMAL,entry_not_touched,269.32000732421875,272.24591064453125,269.6099853515625,virtual_prediction_ledger.csv
