date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-30,JPM,JPMorgan,us,balanced,swing,true,347.01,$347.01,336.0,383.0,347.114990234375,$347.11,-0.0297,-0.03%,close_exit,NORMAL,,345.3699951171875,348.8500061035156,347.114990234375,virtual_prediction_ledger.csv
2026-07-30,BAC,Bank of America,us,balanced,swing,true,61.41,$61.41,60.0,67.0,61.505001068115234,$61.51,0.0947,+0.09%,close_exit,NORMAL,,61.040000915527344,61.79999923706055,61.505001068115234,virtual_prediction_ledger.csv
2026-07-30,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.20000076293945,33.45000076293945,33.22990036010742,virtual_prediction_ledger.csv
2026-07-30,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,124.25,126.61000061035156,125.16999816894531,virtual_prediction_ledger.csv
2026-07-30,PFE,PFE,us,balanced,swing,true,24.73,$24.73,24.0,27.0,24.6200008392334,$24.62,-0.5048,-0.50%,close_exit,NORMAL,,24.600000381469727,24.87649917602539,24.6200008392334,virtual_prediction_ledger.csv
2026-07-30,F,Ford,us,balanced,swing,false,14.37,$14.37,,,,,,,not_executed,NORMAL,entry_not_touched,14.779999732971191,15.34000015258789,14.8100004196167,virtual_prediction_ledger.csv
2026-07-30,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,245.82000732421875,255.3000030517578,246.36000061035156,virtual_prediction_ledger.csv
2026-07-30,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,191.52000427246094,195.94000244140625,195.84500122070312,virtual_prediction_ledger.csv
2026-07-30,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,87.55000305175781,89.75,87.6500015258789,virtual_prediction_ledger.csv
2026-07-30,RIOT,Riot Platforms,us,balanced,swing,true,20.97,$20.97,18.0,28.3095,22.489999771118164,$22.49,7.1884,+7.19%,close_exit,NORMAL,,19.959999084472656,22.59000015258789,22.489999771118164,virtual_prediction_ledger.csv
