date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,balanced,swing,false,131.18,$131.18,,,,,,,not_executed,NORMAL,entry_not_touched,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,CRDO,Credo Technology,us,balanced,swing,true,238.08,$238.08,223.0,270.0,237.2949981689453,$237.29,-0.3897,-0.39%,close_exit,NORMAL,,237.10499572753906,253.75,237.2949981689453,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,UNH,UNH,us,balanced,swing,true,424.43,$424.43,411.0,471.0,425.75,$425.75,0.251,+0.25%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,ALAB,Astera Labs,us,balanced,swing,true,380.35,$380.35,357.0,431.0,378.4100036621094,$378.41,-0.5701,-0.57%,close_exit,NORMAL,,378.4100036621094,417.4599914550781,378.4100036621094,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,LLY,Eli Lilly,us,balanced,swing,true,1231.63,"$1,231.63",1176.0,1414.0,1234.56005859375,"$1,234.56",0.1779,+0.18%,close_exit,NORMAL,,1223.0,1249.449951171875,1234.56005859375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,BAC,Bank of America,us,balanced,swing,false,59.98,$59.98,,,,,,,not_executed,NORMAL,entry_not_touched,60.15999984741211,60.82500076293945,60.16999816894531,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,SCHD,SCHD,us,balanced,swing,true,32.55,$32.55,32.0,34.0,32.654998779296875,$32.65,0.2626,+0.26%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,GE,GE Aerospace,us,balanced,swing,true,364.61,$364.61,351.0,409.0,364.57000732421875,$364.57,-0.071,-0.07%,close_exit,NORMAL,,364.0199890136719,377.8999938964844,364.57000732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,JPM,JPMorgan,us,balanced,swing,false,338.24,$338.24,,,,,,,not_executed,NORMAL,entry_not_touched,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,PG,PG,us,balanced,swing,true,152.61,$152.61,148.0,168.0,153.0800018310547,$153.08,0.248,+0.25%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,ABNB,ABNB,us,balanced,swing,true,149.11,$149.11,143.0,169.0,149.57000732421875,$149.57,0.2485,+0.25%,close_exit,NORMAL,,148.46139526367188,150.02000427246094,149.57000732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,HD,HD,us,balanced,swing,false,348.12,$348.12,,,,,,,not_executed,NORMAL,entry_not_touched,348.2900085449219,355.4150085449219,349.20001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-07,SIMO,Silicon Motion,us,balanced,swing,false,320.34,$320.34,,,,,,,not_executed,NORMAL,entry_not_touched,286.0101013183594,303.98199462890625,286.8949890136719,virtual_prediction_ledger.csv
2026-07-07,AMAT,Applied Materials,us,balanced,swing,false,591.46,$591.46,,,,,,,not_executed,NORMAL,entry_not_touched,529.2069702148438,558.0634155273438,529.989990234375,virtual_prediction_ledger.csv
2026-07-07,CAT,Caterpillar,us,balanced,swing,false,989.85,$989.85,,,,,,,not_executed,NORMAL,entry_not_touched,913.25,950.0,913.25,virtual_prediction_ledger.csv
2026-07-07,HUT,Hut 8,us,balanced,swing,false,124.51999999999998,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,93.83000183105469,102.19000244140625,94.02999877929688,virtual_prediction_ledger.csv
2026-07-07,ABBV,ABBV,us,balanced,swing,false,235.93,$235.93,,,,,,,not_executed,NORMAL,entry_not_touched,256.489990234375,260.3500061035156,257.67498779296875,virtual_prediction_ledger.csv
2026-07-07,SE,Sea Limited,us,balanced,swing,false,89.97,$89.97,,,,,,,not_executed,NORMAL,entry_not_touched,104.44999694824219,106.80999755859375,104.79000091552734,virtual_prediction_ledger.csv
2026-07-07,TLT,20Y Treasury ETF,us,balanced,swing,false,86.76,$86.76,,,,,,,not_executed,NORMAL,entry_not_touched,84.83000183105469,85.1677017211914,84.9197998046875,virtual_prediction_ledger.csv
2026-07-07,DIS,DIS,us,balanced,swing,false,104.05,$104.05,,,,,,,not_executed,NORMAL,entry_not_touched,97.93499755859375,99.03500366210938,98.36499786376953,virtual_prediction_ledger.csv
2026-07-07,V,Visa,us,balanced,swing,false,330.12,$330.12,,,,,,,not_executed,NORMAL,entry_not_touched,346.9200134277344,356.0,353.8699951171875,virtual_prediction_ledger.csv
2026-07-07,HOOD,Robinhood,us,balanced,swing,false,103.76999999999998,$103.77,,,,,,,not_executed,NORMAL,entry_not_touched,112.91000366210938,117.8499984741211,112.91100311279297,virtual_prediction_ledger.csv
2026-07-07,NBIS,네비우스 그룹,us,balanced,swing,false,276.63,$276.63,,,,,,,not_executed,NORMAL,entry_not_touched,194.8101043701172,207.52000427246094,195.49000549316406,virtual_prediction_ledger.csv
