date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,ELF,e.l.f. Beauty,us,aggressive,mid,true,78.91,$78.91,71.0,102.0,79.0999984741211,$79.10,0.1808,+0.18%,close_exit,NORMAL,,78.75,81.5,79.0999984741211,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,ABBV,ABBV,us,aggressive,mid,true,255.9,$255.90,244.0,290.0,256.1524963378906,$256.15,0.0387,+0.04%,close_exit,NORMAL,,255.39999389648438,257.7099914550781,256.1524963378906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,SNOW,Snowflake,us,aggressive,mid,true,265.63,$265.63,241.0,335.0,266.2449951171875,$266.24,0.1715,+0.17%,close_exit,NORMAL,,260.3599853515625,270.1000061035156,266.2449951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,NET,Cloudflare,us,aggressive,mid,true,269.28,$269.28,242.0,346.0,268.7200927734375,$268.72,-0.2679,-0.27%,close_exit,NORMAL,,265.0700988769531,272.5,268.7200927734375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,UNH,UNH,us,aggressive,mid,true,432.75,$432.75,408.0,503.0,433.17999267578125,$433.18,0.0394,+0.04%,close_exit,NORMAL,,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,PANW,Palo Alto Networks,us,aggressive,mid,true,336.39,$336.39,299.0,440.0,336.5950012207031,$336.60,0.0009,+0.00%,close_exit,NORMAL,,328.6400146484375,344.19000244140625,336.5950012207031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,OKTA,Okta,us,aggressive,mid,true,140.08,$140.08,123.0,188.0,139.82000732421875,$139.82,-0.2456,-0.25%,close_exit,NORMAL,,137.80999755859375,142.19500732421875,139.82000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,JPM,JPMorgan,us,aggressive,mid,true,346.01,$346.01,331.0,389.0,346.3599853515625,$346.36,0.0411,+0.04%,close_exit,NORMAL,,344.2500915527344,347.0950012207031,346.3599853515625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,SCHD,SCHD,us,aggressive,mid,true,33.01,$33.01,32.0,35.0,33.03850173950195,$33.04,0.0263,+0.03%,close_exit,NORMAL,,32.974998474121094,33.119998931884766,33.03850173950195,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,BAC,Bank of America,us,aggressive,mid,true,61.44,$61.44,59.0,68.0,61.505001068115234,$61.51,0.0458,+0.05%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,V,Visa,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,MA,Mastercard,us,aggressive,mid,true,534.98,$534.98,511.0,603.0,535.5150146484375,$535.52,0.04,+0.04%,close_exit,NORMAL,,534.6199951171875,539.1500244140625,535.5150146484375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-22,HIMS,Hims & Hers,us,aggressive,mid,true,32.96,$32.96,27.027200000000004,44.496,32.244998931884766,$32.24,-2.2293,-2.23%,close_exit,NORMAL,,32.060001373291016,34.0,32.244998931884766,virtual_prediction_ledger.csv
2026-07-22,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,214.48370361328125,229.63999938964844,225.98500061035156,virtual_prediction_ledger.csv
2026-07-22,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,104.33999633789062,106.88500213623047,105.73999786376953,virtual_prediction_ledger.csv
2026-07-22,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,20.809999465942383,22.809999465942383,22.589500427246094,virtual_prediction_ledger.csv
2026-07-22,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,307.0000915527344,330.29998779296875,327.57501220703125,virtual_prediction_ledger.csv
2026-07-22,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,863.7000122070312,920.0,918.4650268554688,virtual_prediction_ledger.csv
2026-07-22,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,340.7099914550781,345.19500732421875,343.5299987792969,virtual_prediction_ledger.csv
2026-07-22,CAT,Caterpillar,us,aggressive,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,872.9412231445312,896.4124755859375,895.4199829101562,virtual_prediction_ledger.csv
2026-07-22,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,543.3101196289062,563.341796875,558.6799926757812,virtual_prediction_ledger.csv
2026-07-22,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,209.5399932861328,227.25999450683594,223.5,virtual_prediction_ledger.csv
2026-07-22,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,267.7799987792969,280.0,279.8999938964844,virtual_prediction_ledger.csv
2026-07-22,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,48.34000015258789,49.529998779296875,48.779998779296875,virtual_prediction_ledger.csv
2026-07-22,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.9000015258789,105.5,104.7300033569336,virtual_prediction_ledger.csv
