date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,005380,현대차,kr,aggressive,swing,true,750000.0,"750,000원",691500.0,876750.0,729000.0,"729,000원",-2.8,-2.80%,close_exit,NORMAL,,697000.0,772000.0,729000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,032830,032830,kr,aggressive,swing,false,410000.0,"410,000원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,485000.0,480000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,017670,017670,kr,aggressive,swing,true,112200.0,"112,200원",103448.0,131162.0,131162.0,"131,162원",16.9002,+16.90%,target_hit,NORMAL,,112100.0,139500.0,125200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,005930,삼성전자,kr,aggressive,swing,true,349000.0,"349,000원",321778.0,407981.0,360500.0,"360,500원",3.2951,+3.30%,close_exit,NORMAL,,342000.0,370000.0,360500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,402340,SK스퀘어,kr,aggressive,swing,true,1256000.0,"1,256,000원",1158032.0,1468264.0,1346000.0,"1,346,000원",7.1656,+7.17%,close_exit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,000660,SK하이닉스,kr,aggressive,swing,true,2363000.0,"2,363,000원",2178686.0,2762347.0,2360000.0,"2,360,000원",-0.127,-0.13%,close_exit,NORMAL,,2259000.0,2407000.0,2360000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,108490,로보티즈,kr,aggressive,swing,true,402500.0,"402,500원",371105.0,470522.0,371105.0,"371,105원",-7.8,-7.80%,stop_hit,NORMAL,,355000.0,464000.0,405000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,003550,003550,kr,aggressive,swing,false,165800.0,"165,800원",,,,,,,not_executed,NORMAL,entry_not_touched,133100.0,154200.0,140000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,353200,353200,kr,aggressive,swing,false,177800.0,"177,800원",,,,,,,not_executed,NORMAL,entry_not_touched,152100.0,173500.0,157500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,012330,현대모비스,kr,aggressive,swing,true,761000.0,"761,000원",701642.0,889609.0,701642.0,"701,642원",-7.8,-7.80%,stop_hit,NORMAL,,698000.0,775000.0,759000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,000810,000810,kr,aggressive,swing,true,604000.0,"604,000원",556888.0,706076.0,641000.0,"641,000원",6.1258,+6.13%,close_exit,NORMAL,,604000.0,649000.0,641000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-02,034730,034730,kr,aggressive,swing,true,657000.0,"657,000원",605754.0,768033.0,668000.0,"668,000원",1.6743,+1.67%,close_exit,NORMAL,,633000.0,670000.0,668000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
