date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,214150,클래시스,kr,conservative,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46450.0,49300.0,46600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,207940,삼성바이오로직스,kr,conservative,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1380000.0,1459000.0,1391000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,196170,알테오젠,kr,conservative,short,true,354273.0,"354,273원",343648.0,387584.0,361000.0,"361,000원",1.8088,+1.81%,close_exit,NORMAL,,354000.0,372000.0,361000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,068270,셀트리온,kr,conservative,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,173100.0,180200.0,173300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,006400,삼성SDI,kr,conservative,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,485000.0,511000.0,487000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,138040,메리츠금융지주,kr,conservative,short,true,104938.0,"104,938원",102050.0,109125.0,109125.0,"109,125원",3.9,+3.90%,target_hit,NORMAL,,104000.0,109200.0,105600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,055550,신한지주,kr,conservative,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,98600.0,95800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,058470,리노공업,kr,conservative,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,81600.0,87700.0,84000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,003490,대한항공,kr,conservative,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27400.0,28550.0,27550.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,375500,DL이앤씨,kr,conservative,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,66200.0,64100.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,222800,심텍,kr,conservative,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,151300.0,148700.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,010120,LS ELECTRIC,kr,conservative,short,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,222500.0,240500.0,238000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,006260,LS,kr,conservative,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,352000.0,376000.0,365500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,000100,유한양행,kr,conservative,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,70000.0,73400.0,70200.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,298040,효성중공업,kr,conservative,short,false,4041523.0,"4,041,523원",,,,,,,not_executed,NORMAL,entry_not_touched,3250000.0,3529000.0,3438000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,086520,에코프로,kr,conservative,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,106600.0,118500.0,106600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,001440,대한전선,kr,conservative,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33100.0,36500.0,33900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,005490,POSCO홀딩스,kr,conservative,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,315500.0,328000.0,317000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,009540,HD한국조선해양,kr,conservative,short,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,346500.0,369500.0,350000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,373220,LG에너지솔루션,kr,conservative,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,362000.0,392000.0,362000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-30,145020,휴젤,kr,conservative,short,false,250218.0,"250,218원",,,,,,,not_executed,NORMAL,entry_not_touched,260500.0,274500.0,264000.0,virtual_prediction_ledger.csv
2026-06-30,032830,삼성생명,kr,conservative,short,false,428756.8,"428,757원",,,,,,,not_executed,NORMAL,entry_not_touched,385000.0,416000.0,401000.0,virtual_prediction_ledger.csv
2026-06-30,009150,삼성전기,kr,conservative,short,false,1977790.4000000001,"1,977,790원",,,,,,,not_executed,NORMAL,entry_not_touched,2056000.0,2237000.0,2184000.0,virtual_prediction_ledger.csv
2026-06-30,034730,SK,kr,conservative,short,false,708287.2,"708,287원",,,,,,,not_executed,NORMAL,entry_not_touched,767000.0,845000.0,834000.0,virtual_prediction_ledger.csv
2026-06-30,005930,삼성전자,kr,conservative,short,true,324322.8,"324,323원",308034.1790852129,365496.81397904514,334000.0,"334,000원",2.8938,+2.89%,close_exit,NORMAL,,321000.0,343000.0,334000.0,virtual_prediction_ledger.csv
2026-06-30,000660,SK하이닉스,kr,conservative,short,true,2566740.0,"2,566,740원",2433476.775163416,2903599.64072454,2650000.0,"2,650,000원",3.1538,+3.15%,close_exit,NORMAL,,2541000.0,2742000.0,2650000.0,virtual_prediction_ledger.csv
2026-06-30,360750,360750,kr,conservative,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-30,133690,133690,kr,conservative,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-30,214450,파마리서치,kr,conservative,short,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,346000.0,368000.0,363000.0,virtual_prediction_ledger.csv
2026-06-30,067310,하나마이크론,kr,conservative,short,true,48250.0,"48,250원",44928.5536,56646.232,49850.0,"49,850원",3.2261,+3.23%,close_exit,NORMAL,,47250.0,51200.0,49850.0,virtual_prediction_ledger.csv
