date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,SCHD,SCHD,us,conservative,mid,true,32.59,$32.59,32.0,35.0,32.654998779296875,$32.65,0.1394,+0.14%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,DELL,Dell,us,conservative,mid,true,404.96,$404.96,373.0,477.0,399.8450927734375,$399.85,-1.3231,-1.32%,close_exit,NORMAL,,397.75,418.67999267578125,399.8450927734375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,AMD,AMD,us,conservative,mid,true,506.9,$506.90,467.0,597.0,507.69000244140625,$507.69,0.0958,+0.10%,close_exit,NORMAL,,505.7699890136719,522.3900146484375,507.69000244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,PG,PG,us,conservative,mid,true,152.77,$152.77,147.0,171.0,153.0800018310547,$153.08,0.1429,+0.14%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,UNH,UNH,us,conservative,mid,true,424.9,$424.90,405.0,482.0,425.75,$425.75,0.14,+0.14%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,TSLA,TSLA,us,conservative,mid,true,407.46,$407.46,368.0,518.0,408.9750061035156,$408.98,0.3118,+0.31%,close_exit,NORMAL,,406.8999938964844,419.54998779296875,408.9750061035156,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,AMZN,Amazon,us,conservative,mid,true,245.88,$245.88,230.0,291.0,245.22999572753906,$245.23,-0.3244,-0.32%,close_exit,NORMAL,,244.11000061035156,248.9149932861328,245.22999572753906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,ETN,Eaton,us,conservative,mid,true,390.53,$390.53,354.0,493.0,388.864990234375,$388.86,-0.4863,-0.49%,close_exit,NORMAL,,388.4100036621094,406.0,388.864990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,META,META,us,conservative,mid,true,611.68,$611.68,569.0,735.0,609.8499755859375,$609.85,-0.3592,-0.36%,close_exit,NORMAL,,604.1500244140625,615.9899291992188,609.8499755859375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,LMT,LMT,us,conservative,mid,true,538.04,$538.04,509.0,622.0,539.114990234375,$539.11,0.1398,+0.14%,close_exit,NORMAL,,537.260009765625,547.4199829101562,539.114990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,GOOGL,GOOGL,us,conservative,mid,true,370.4,$370.40,348.0,436.0,370.3699951171875,$370.37,-0.0681,-0.07%,close_exit,NORMAL,,366.5299987792969,373.1600036621094,370.3699951171875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,PEP,PEP,us,conservative,mid,true,148.39,$148.39,141.0,169.0,148.69000244140625,$148.69,0.1422,+0.14%,close_exit,NORMAL,,146.0,149.02000427246094,148.69000244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-07,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.83000183105469,85.1677017211914,84.9197998046875,virtual_prediction_ledger.csv
2026-07-07,ASML,ASML,us,conservative,mid,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1717.52001953125,1754.06005859375,1721.8800048828125,virtual_prediction_ledger.csv
2026-07-07,TSM,TSMC,us,conservative,mid,true,436.39,$436.39,396.102544,556.451656,429.5,$429.50,-1.6389,-1.64%,close_exit,NORMAL,,429.3500061035156,439.79998779296875,429.5,virtual_prediction_ledger.csv
2026-07-07,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,530.0,543.64501953125,541.85498046875,virtual_prediction_ledger.csv
2026-07-07,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,97.93499755859375,99.03500366210938,98.36499786376953,virtual_prediction_ledger.csv
2026-07-07,ABNB,ABNB,us,conservative,mid,false,138.84999981933592,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,148.46139526367188,150.02000427246094,149.57000732421875,virtual_prediction_ledger.csv
2026-07-07,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,348.2900085449219,355.4150085449219,349.20001220703125,virtual_prediction_ledger.csv
2026-07-07,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,346.9200134277344,356.0,353.8699951171875,virtual_prediction_ledger.csv
2026-07-07,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,111.94999694824219,113.5,112.76499938964844,virtual_prediction_ledger.csv
2026-07-07,VRT,VRT,us,conservative,mid,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,287.19500732421875,304.2799987792969,287.4981994628906,virtual_prediction_ledger.csv
2026-07-07,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,20.600000381469727,22.399999618530273,20.65999984741211,virtual_prediction_ledger.csv
2026-07-07,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.44999694824219,106.80999755859375,104.79000091552734,virtual_prediction_ledger.csv
2026-07-07,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,256.489990234375,260.3500061035156,257.67498779296875,virtual_prediction_ledger.csv
2026-07-07,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,70.91500091552734,72.5,71.38999938964844,virtual_prediction_ledger.csv
