date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,JNJ,JNJ,us,conservative,swing,true,250.65,$250.65,241.0,282.0,251.49000549316406,$251.49,0.2751,+0.28%,close_exit,NORMAL,,246.42999267578125,253.5449981689453,251.49000549316406,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,UBER,Uber,us,conservative,swing,true,73.1,$73.10,69.0,85.0,73.33999633789062,$73.34,0.2683,+0.27%,close_exit,NORMAL,,72.62000274658203,75.4000015258789,73.33999633789062,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,AMD,AMD,us,conservative,swing,true,513.94,$513.94,458.0,689.0,509.3099060058594,$509.31,-0.9609,-0.96%,close_exit,NORMAL,,505.1300048828125,518.739990234375,509.3099060058594,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,ABNB,ABNB,us,conservative,swing,true,148.05,$148.05,142.0,169.0,148.5399932861328,$148.54,0.271,+0.27%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,JPM,JPMorgan,us,conservative,swing,true,343.76,$343.76,333.0,379.0,344.9100036621094,$344.91,0.2745,+0.27%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,KO,KO,us,conservative,swing,true,84.01,$84.01,82.0,92.0,84.29000091552734,$84.29,0.2733,+0.27%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,UNH,UNH,us,conservative,swing,true,437.89,$437.89,420.0,496.0,439.3500061035156,$439.35,0.2734,+0.27%,close_exit,NORMAL,,434.05999755859375,461.0,439.3500061035156,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,SCHD,SCHD,us,conservative,swing,true,32.78,$32.78,32.0,35.0,32.8849983215332,$32.88,0.2603,+0.26%,close_exit,NORMAL,,32.59000015258789,33.0099983215332,32.8849983215332,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,BAC,Bank of America,us,conservative,swing,true,61.29,$61.29,60.0,67.0,61.494998931884766,$61.49,0.2745,+0.27%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,ELF,e.l.f. Beauty,us,conservative,swing,true,75.54,$75.54,69.0,96.0,76.30500030517578,$76.31,0.9527,+0.95%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,DASH,DASH,us,conservative,swing,true,189.9,$189.90,179.0,226.0,190.52999877929688,$190.53,0.2718,+0.27%,close_exit,NORMAL,,188.9499969482422,194.22999572753906,190.52999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-16,CVX,Chevron,us,conservative,swing,true,182.74,$182.74,178.0,200.0,183.35499572753906,$183.35,0.2765,+0.28%,close_exit,NORMAL,,181.9499969482422,184.08999633789062,183.35499572753906,mone_v36_final_recommendations_us_conservative_swing.csv
