date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,LLY,Eli Lilly,us,aggressive,swing,true,1225.0,"$1,225.00",1170.0,1390.0,1230.699951171875,"$1,230.70",0.4053,+0.41%,close_exit,NORMAL,,1216.010009765625,1238.0,1230.699951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,ABBV,ABBV,us,aggressive,swing,true,250.35,$250.35,241.0,279.0,250.35000610351562,$250.35,-0.06,-0.06%,close_exit,NORMAL,,249.1999969482422,253.42999267578125,250.35000610351562,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,KO,KO,us,aggressive,swing,true,83.22,$83.22,81.0,90.0,83.22000122070312,$83.22,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.30999755859375,83.22000122070312,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,JNJ,JNJ,us,aggressive,swing,true,254.37,$254.37,246.0,280.0,254.3699951171875,$254.37,-0.06,-0.06%,close_exit,NORMAL,,252.02540588378906,255.33999633789062,254.3699951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,OKTA,Okta,us,aggressive,swing,true,128.24,$128.24,119.0,156.0,129.55999755859375,$129.56,0.9693,+0.97%,close_exit,NORMAL,,125.5072021484375,130.49000549316406,129.55999755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,UNH,UNH,us,aggressive,swing,true,420.81,$420.81,407.0,463.0,420.80999755859375,$420.81,-0.06,-0.06%,close_exit,NORMAL,,419.3800048828125,426.69500732421875,420.80999755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,ABNB,ABNB,us,aggressive,swing,true,148.51,$148.51,142.0,169.0,148.51499938964844,$148.51,-0.0566,-0.06%,close_exit,NORMAL,,145.70750427246094,149.24000549316406,148.51499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,CRWD,CrowdStrike,us,aggressive,swing,true,718.15,$718.15,668.0,867.0,751.8099975585938,$751.81,4.627,+4.63%,close_exit,NORMAL,,704.1201171875,753.219970703125,751.8099975585938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,CAT,Caterpillar,us,aggressive,swing,true,996.82,$996.82,934.0,1187.0,1008.8499755859375,"$1,008.85",1.1468,+1.15%,close_exit,NORMAL,,992.1099853515625,1011.8599243164062,1008.8499755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,UBER,Uber,us,aggressive,swing,true,77.68,$77.68,74.0,90.0,77.68000030517578,$77.68,-0.06,-0.06%,close_exit,NORMAL,,75.91000366210938,77.75,77.68000030517578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,DASH,DASH,us,aggressive,swing,true,184.03,$184.03,170.0,225.0,184.02999877929688,$184.03,-0.06,-0.06%,close_exit,NORMAL,,178.25999450683594,184.69000244140625,184.02999877929688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,HD,HD,us,aggressive,swing,true,347.86,$347.86,334.0,388.0,347.864990234375,$347.86,-0.0586,-0.06%,close_exit,NORMAL,,345.5400085449219,348.95001220703125,347.864990234375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-29,CRDO,Credo Technology,us,aggressive,swing,false,271.9991,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,235.0800018310547,244.89999389648438,235.35000610351562,virtual_prediction_ledger.csv
