date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,AMAT,Applied Materials,us,aggressive,mid,true,650.06,$650.06,558.0,902.0,668.5750122070312,$668.58,2.7882,+2.79%,close_exit,NORMAL,,632.1099853515625,674.989990234375,668.5750122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,ABBV,ABBV,us,aggressive,mid,true,254.25,$254.25,241.0,290.0,254.25,$254.25,-0.06,-0.06%,close_exit,NORMAL,,249.1999969482422,254.25999450683594,254.25,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,LLY,Eli Lilly,us,aggressive,mid,true,1220.91,"$1,220.91",1148.0,1422.0,1224.4200439453125,"$1,224.42",0.2275,+0.23%,close_exit,NORMAL,,1216.010009765625,1238.0,1224.4200439453125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,KO,KO,us,aggressive,mid,true,83.29,$83.29,80.0,92.0,83.29000091552734,$83.29,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.62000274658203,83.29000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,JNJ,JNJ,us,aggressive,mid,true,256.47,$256.47,245.0,288.0,256.4700012207031,$256.47,-0.06,-0.06%,close_exit,NORMAL,,252.02540588378906,256.5400085449219,256.4700012207031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,UBER,Uber,us,aggressive,mid,true,77.19,$77.19,72.0,92.0,77.19000244140625,$77.19,-0.06,-0.06%,close_exit,NORMAL,,75.91000366210938,77.75,77.19000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,ELF,e.l.f. Beauty,us,aggressive,mid,true,67.23,$67.23,59.0,89.0,68.43000030517578,$68.43,1.7249,+1.72%,close_exit,NORMAL,,65.60009765625,68.86000061035156,68.43000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,ABNB,ABNB,us,aggressive,mid,true,149.81,$149.81,140.0,176.0,149.80990600585938,$149.81,-0.0601,-0.06%,close_exit,NORMAL,,145.70750427246094,150.19000244140625,149.80990600585938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,DASH,DASH,us,aggressive,mid,false,186.13,$186.13,,,,,,,not_executed,NORMAL,entry_not_touched,178.25999450683594,186.12989807128906,186.12989807128906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,CAT,Caterpillar,us,aggressive,mid,true,1000.04,"$1,000.04",915.0,1234.0,1006.0750122070312,"$1,006.08",0.5435,+0.54%,close_exit,NORMAL,,992.1099853515625,1016.9998779296875,1006.0750122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
