date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-15,NOW,ServiceNow,us,balanced,short,true,141.1,$141.10,133.0,161.0,141.3000030517578,$141.30,0.0817,+0.08%,close_exit,NORMAL,,139.0,141.86990356445312,141.3000030517578,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-15,AAPL,Apple,us,balanced,short,true,330.77,$330.77,321.0,353.0,330.55999755859375,$330.56,-0.1235,-0.12%,close_exit,NORMAL,,328.3500061035156,331.5899963378906,330.55999755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-15,SMCI,Super Micro Computer,us,balanced,short,false,39.741600000000005,$39.74,,,,,,,not_executed,NORMAL,entry_not_touched,36.66999816894531,37.549598693847656,37.029998779296875,virtual_prediction_ledger.csv
2026-09-15,CEG,Constellation Energy,us,balanced,short,false,293.9016,$293.90,,,,,,,not_executed,NORMAL,entry_not_touched,261.9800109863281,266.8800048828125,263.2300109863281,virtual_prediction_ledger.csv
2026-09-15,TSM,TSMC,us,balanced,short,false,435.36,$435.36,,,,,,,not_executed,NORMAL,entry_not_touched,416.510009765625,421.94000244140625,416.54998779296875,virtual_prediction_ledger.csv
2026-09-15,SIMO,Silicon Motion,us,balanced,short,false,263.32,$263.32,,,,,,,not_executed,NORMAL,entry_not_touched,238.1699981689453,245.5,238.60009765625,virtual_prediction_ledger.csv
2026-09-15,RIOT,Riot Platforms,us,balanced,short,false,20.9516,$20.95,,,,,,,not_executed,NORMAL,entry_not_touched,20.045000076293945,20.719999313354492,20.114999771118164,virtual_prediction_ledger.csv
2026-09-15,ORCL,Oracle,us,balanced,short,false,155.94,$155.94,,,,,,,not_executed,NORMAL,entry_not_touched,140.41000366210938,144.8800048828125,141.10000610351562,virtual_prediction_ledger.csv
2026-09-15,AMD,AMD,us,balanced,short,true,503.6,$503.60,488.23199999999997,539.232,511.7349853515625,$511.73,1.5554,+1.56%,close_exit,NORMAL,,497.510986328125,513.6649780273438,511.7349853515625,virtual_prediction_ledger.csv
2026-09-15,LITE,Lumentum,us,balanced,short,false,935.7,$935.70,,,,,,,not_executed,NORMAL,entry_not_touched,835.5501098632812,855.9998779296875,846.8099975585938,virtual_prediction_ledger.csv
2026-09-15,IREN,IREN,us,balanced,short,false,43.64,$43.64,,,,,,,not_executed,NORMAL,entry_not_touched,41.845001220703125,42.97999954223633,41.959999084472656,virtual_prediction_ledger.csv
2026-09-15,COHR,Coherent,us,balanced,short,false,301.62,$301.62,,,,,,,not_executed,NORMAL,entry_not_touched,271.29998779296875,279.49951171875,274.32501220703125,virtual_prediction_ledger.csv
2026-09-15,NET,Cloudflare,us,balanced,short,false,306.53,$306.53,,,,,,,not_executed,NORMAL,entry_not_touched,320.5,331.239990234375,326.45001220703125,virtual_prediction_ledger.csv
2026-09-15,INTC,Intel,us,balanced,short,false,95.78987199999999,$95.79,,,,,,,not_executed,NORMAL,entry_not_touched,97.9000015258789,100.4800033569336,99.33999633789062,virtual_prediction_ledger.csv
2026-09-15,OXY,Occidental Petroleum,us,balanced,short,true,62.651599609375,$62.65,61.52957096194134,65.60967513442738,63.17499923706055,$63.17,0.7754,+0.78%,close_exit,NORMAL,,62.209999084472656,63.244998931884766,63.17499923706055,virtual_prediction_ledger.csv
