date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,DUOL,Duolingo,us,aggressive,short,true,129.44,$129.44,120.0,152.0,129.1649932861328,$129.16,-0.2725,-0.27%,close_exit,NORMAL,,126.11000061035156,130.27000427246094,129.1649932861328,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,BAC,Bank of America,us,aggressive,short,false,58.55,$58.55,,,,,,,not_executed,NORMAL,entry_not_touched,58.590301513671875,59.564998626708984,58.6150016784668,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,UNH,UNH,us,aggressive,short,true,426.83,$426.83,415.0,456.0,427.2950134277344,$427.30,0.0489,+0.05%,close_exit,NORMAL,,425.0202941894531,430.7699890136719,427.2950134277344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,KO,KO,us,aggressive,short,true,83.89,$83.89,82.0,89.0,83.98500061035156,$83.99,0.0532,+0.05%,close_exit,NORMAL,,83.56999969482422,84.5,83.98500061035156,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,AAPL,Apple,us,aggressive,short,true,309.86,$309.86,300.0,335.0,309.75,$309.75,-0.0955,-0.10%,close_exit,NORMAL,,307.051513671875,312.0,309.75,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,CELH,Celsius,us,aggressive,short,true,30.69,$30.69,29.0,35.0,30.599899291992188,$30.60,-0.3536,-0.35%,close_exit,NORMAL,,30.40999984741211,31.6299991607666,30.599899291992188,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,PEP,PEP,us,aggressive,short,true,143.77,$143.77,140.0,154.0,143.92999267578125,$143.93,0.0513,+0.05%,close_exit,NORMAL,,142.82000732421875,145.99000549316406,143.92999267578125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,PLTR,Palantir,us,aggressive,short,true,128.07,$128.07,120.0,148.0,128.77999877929688,$128.78,0.4944,+0.49%,close_exit,NORMAL,,126.716796875,131.00999450683594,128.77999877929688,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,MDB,MongoDB,us,aggressive,short,true,351.95,$351.95,331.0,401.0,354.4549865722656,$354.45,0.6517,+0.65%,close_exit,NORMAL,,351.6650085449219,364.3800048828125,354.4549865722656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,META,META,us,aggressive,short,true,603.52,$603.52,577.0,669.0,602.4400024414062,$602.44,-0.2389,-0.24%,close_exit,NORMAL,,600.6400146484375,616.0,602.4400024414062,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,JPM,JPMorgan,us,aggressive,short,false,332.33,$332.33,,,,,,,not_executed,NORMAL,entry_not_touched,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-08,SCHD,SCHD,us,aggressive,short,true,32.37,$32.37,31.0,35.0,32.404998779296875,$32.40,0.0481,+0.05%,close_exit,NORMAL,,32.320098876953125,32.5359992980957,32.404998779296875,mone_v36_final_recommendations_us_aggressive_short.csv
