date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-13,HIMS,Hims & Hers,us,conservative,swing,true,29.2,$29.20,26.0,40.0,29.440000534057617,$29.44,0.7619,+0.76%,close_exit,NORMAL,,28.540000915527344,30.100000381469727,29.440000534057617,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-13,COIN,Coinbase,us,conservative,swing,false,154.449228,$154.45,,,,,,,not_executed,NORMAL,entry_not_touched,148.77499389648438,153.1199951171875,151.60000610351562,virtual_prediction_ledger.csv
2026-08-13,LLY,Eli Lilly,us,conservative,swing,false,1148.00755,"$1,148.01",,,,,,,not_executed,NORMAL,entry_not_touched,1217.010009765625,1240.0,1226.3199462890625,virtual_prediction_ledger.csv
2026-08-13,SLB,Schlumberger,us,conservative,swing,false,48.779599597167966,$48.78,,,,,,,not_executed,NORMAL,entry_not_touched,51.619998931884766,52.400001525878906,51.845001220703125,virtual_prediction_ledger.csv
2026-08-13,ABBV,AbbVie Inc.,us,conservative,swing,false,246.36459919433594,$246.36,,,,,,,not_executed,NORMAL,entry_not_touched,251.5,255.2949981689453,253.48500061035156,virtual_prediction_ledger.csv
2026-08-13,NVO,Novo Nordisk,us,conservative,swing,false,46.9418,$46.94,,,,,,,not_executed,NORMAL,entry_not_touched,45.72999954223633,46.08000183105469,45.970001220703125,virtual_prediction_ledger.csv
2026-08-13,MELI,MercadoLibre,us,conservative,swing,false,1794.76,"$1,794.76",,,,,,,not_executed,NORMAL,entry_not_touched,1817.010009765625,1856.1199951171875,1855.60498046875,virtual_prediction_ledger.csv
2026-08-13,DUOL,Duolingo,us,conservative,swing,false,126.90890000000002,$126.91,,,,,,,not_executed,NORMAL,entry_not_touched,135.9499969482422,139.1999969482422,137.8000030517578,virtual_prediction_ledger.csv
2026-08-13,STX,Seagate,us,conservative,swing,false,812.76,$812.76,,,,,,,not_executed,NORMAL,entry_not_touched,861.5499877929688,895.7750244140625,887.353271484375,virtual_prediction_ledger.csv
2026-08-13,DDOG,Datadog,us,conservative,swing,false,260.78,$260.78,,,,,,,not_executed,NORMAL,entry_not_touched,240.82000732421875,249.7100067138672,246.63999938964844,virtual_prediction_ledger.csv
2026-08-13,AMAT,Applied Materials,us,conservative,swing,false,527.67,$527.67,,,,,,,not_executed,NORMAL,entry_not_touched,546.5999755859375,556.5499877929688,556.1213989257812,virtual_prediction_ledger.csv
