date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,034730,SK,kr,balanced,swing,true,687000.0,"687,000원",611571.0,913286.0,687000.0,"687,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,705000.0,687000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,329180,HD현대중공업,kr,balanced,swing,true,684000.0,"684,000원",620250.0,875250.0,684000.0,"684,000원",-0.09,-0.09%,close_exit,NORMAL,,681000.0,726000.0,684000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,353200,대덕전자,kr,balanced,swing,true,167600.0,"167,600원",156706.0,189388.0,167600.0,"167,600원",-0.09,-0.09%,close_exit,NORMAL,,167400.0,176000.0,167600.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,003490,대한항공,kr,balanced,swing,true,28850.0,"28,850원",26688.0,35335.0,28850.0,"28,850원",-0.09,-0.09%,close_exit,NORMAL,,28250.0,29300.0,28850.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,298040,효성중공업,kr,balanced,swing,true,3693000.0,"3,693,000원",3282429.0,4924714.0,3693000.0,"3,693,000원",-0.09,-0.09%,close_exit,NORMAL,,3653000.0,3949000.0,3693000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,403870,HPSP,kr,balanced,swing,true,59400.0,"59,400원",55539.0,67122.0,59400.0,"59,400원",-0.09,-0.09%,close_exit,NORMAL,,55900.0,66300.0,59400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,042660,한화오션,kr,balanced,swing,true,125100.0,"125,100원",111579.0,165664.0,125100.0,"125,100원",-0.09,-0.09%,close_exit,NORMAL,,124700.0,134900.0,125100.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,011200,HMM,kr,balanced,swing,true,20450.0,"20,450원",18879.0,25162.0,20450.0,"20,450원",-0.09,-0.09%,close_exit,NORMAL,,20450.0,21900.0,20450.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,055550,신한지주,kr,balanced,swing,true,100800.0,"100,800원",91361.0,129118.0,100800.0,"100,800원",-0.09,-0.09%,close_exit,NORMAL,,100100.0,103300.0,100800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,064350,현대로템,kr,balanced,swing,true,211500.0,"211,500원",186975.0,285075.0,211500.0,"211,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,216000.0,211500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,105560,KB금융,kr,balanced,swing,true,163100.0,"163,100원",147596.0,209611.0,163100.0,"163,100원",-0.09,-0.09%,close_exit,NORMAL,,158700.0,164500.0,163100.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-18,015760,한국전력,kr,balanced,swing,true,39350.0,"39,350원",36071.0,49186.0,39350.0,"39,350원",-0.09,-0.09%,close_exit,NORMAL,,38950.0,41150.0,39350.0,mone_v36_final_recommendations_kr_balanced_swing.csv
