date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,UNH,UNH,us,conservative,short,false,418.67,$418.67,,,,,,,not_executed,NORMAL,entry_not_touched,420.2900085449219,431.0150146484375,420.489990234375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,DASH,DASH,us,conservative,short,true,185.04,$185.04,177.0,207.0,185.85000610351562,$185.85,0.3777,+0.38%,close_exit,NORMAL,,183.97149658203125,187.1199951171875,185.85000610351562,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,PG,PG,us,conservative,short,true,148.98,$148.98,145.0,159.0,149.6300048828125,$149.63,0.3763,+0.38%,close_exit,NORMAL,,148.5800018310547,150.07000732421875,149.6300048828125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,ABNB,ABNB,us,conservative,short,false,144.51,$144.51,,,,,,,not_executed,NORMAL,entry_not_touched,144.52000427246094,146.8000030517578,145.1425018310547,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,ABBV,ABBV,us,conservative,short,false,252.81,$252.81,,,,,,,not_executed,NORMAL,entry_not_touched,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,KO,KO,us,conservative,short,true,81.61,$81.61,80.0,87.0,81.97000122070312,$81.97,0.3811,+0.38%,close_exit,NORMAL,,81.43289947509766,82.37000274658203,81.97000122070312,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,GOOGL,GOOGL,us,conservative,short,true,356.87,$356.87,345.0,389.0,358.6600036621094,$358.66,0.4416,+0.44%,close_exit,NORMAL,,350.5199890136719,359.6700134277344,358.6600036621094,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,NVDA,NVDA,us,conservative,short,false,204.32,$204.32,,,,,,,not_executed,NORMAL,entry_not_touched,204.66000366210938,207.74000549316406,205.81500244140625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,JPM,JPMorgan,us,conservative,short,false,338.38,$338.38,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,RBLX,RBLX,us,conservative,short,true,52.37,$52.37,49.0,61.0,52.595001220703125,$52.60,0.3696,+0.37%,close_exit,NORMAL,,51.7400016784668,53.0,52.595001220703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,ANET,Arista Networks,us,conservative,short,true,170.09,$170.09,157.0,202.0,172.2449951171875,$172.24,1.207,+1.21%,close_exit,NORMAL,,168.3300018310547,172.60000610351562,172.2449951171875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-20,SCHD,SCHD,us,conservative,short,false,32.66,$32.66,,,,,,,not_executed,NORMAL,entry_not_touched,32.77000045776367,32.95000076293945,32.80590057373047,mone_v36_final_recommendations_us_conservative_short.csv
