date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,AMAT,Applied Materials,us,conservative,swing,true,527.67,$527.67,476.0,682.0,529.094970703125,$529.09,0.21,+0.21%,close_exit,NORMAL,,525.72998046875,539.989990234375,529.094970703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-11,HIMS,Hims & Hers,us,conservative,swing,true,30.7,$30.70,27.0,43.0,30.850000381469727,$30.85,0.4286,+0.43%,close_exit,NORMAL,,29.40999984741211,31.5,30.850000381469727,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-11,NVDA,NVIDIA,us,conservative,swing,false,196.444438,$196.44,,,,,,,not_executed,NORMAL,entry_not_touched,218.8300018310547,222.1999969482422,219.49000549316406,virtual_prediction_ledger.csv
2026-08-11,AVGO,Broadcom,us,conservative,swing,false,379.66495,$379.66,,,,,,,not_executed,NORMAL,entry_not_touched,418.010009765625,426.760009765625,420.0299987792969,virtual_prediction_ledger.csv
2026-08-11,DELL,Dell,us,conservative,swing,false,390.87539999999996,$390.88,,,,,,,not_executed,NORMAL,entry_not_touched,431.010009765625,452.45941162109375,444.125,virtual_prediction_ledger.csv
2026-08-11,COIN,Coinbase,us,conservative,swing,false,159.5908,$159.59,,,,,,,not_executed,NORMAL,entry_not_touched,147.10000610351562,150.0,149.23660278320312,virtual_prediction_ledger.csv
2026-08-11,LLY,Eli Lilly,us,conservative,swing,false,1148.00755,"$1,148.01",,,,,,,not_executed,NORMAL,entry_not_touched,1221.39501953125,1237.9998779296875,1225.5474853515625,virtual_prediction_ledger.csv
2026-08-11,SLB,Schlumberger,us,conservative,swing,false,48.779599597167966,$48.78,,,,,,,not_executed,NORMAL,entry_not_touched,53.040000915527344,53.77000045776367,53.68000030517578,virtual_prediction_ledger.csv
2026-08-11,ABBV,AbbVie Inc.,us,conservative,swing,false,246.36459919433594,$246.36,,,,,,,not_executed,NORMAL,entry_not_touched,247.17999267578125,250.25999450683594,248.7899932861328,virtual_prediction_ledger.csv
2026-08-11,NVO,Novo Nordisk,us,conservative,swing,false,46.9418,$46.94,,,,,,,not_executed,NORMAL,entry_not_touched,47.380001068115234,47.665000915527344,47.459999084472656,virtual_prediction_ledger.csv
2026-08-11,MELI,MercadoLibre,us,conservative,swing,false,1794.76,"$1,794.76",,,,,,,not_executed,NORMAL,entry_not_touched,1830.27001953125,1898.280029296875,1895.7750244140625,virtual_prediction_ledger.csv
2026-08-11,DUOL,Duolingo,us,conservative,swing,false,126.90890000000002,$126.91,,,,,,,not_executed,NORMAL,entry_not_touched,134.0,136.43499755859375,135.5,virtual_prediction_ledger.csv
2026-08-11,STX,Seagate,us,conservative,swing,true,812.76,$812.76,725.8128,1096.0872,802.6950073242188,$802.70,-1.2984,-1.30%,close_exit,NORMAL,,794.0100708007812,822.0,802.6950073242188,virtual_prediction_ledger.csv
2026-08-11,DDOG,Datadog,us,conservative,swing,false,260.78,$260.78,,,,,,,not_executed,NORMAL,entry_not_touched,246.47999572753906,258.2449951171875,251.30999755859375,virtual_prediction_ledger.csv
