date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,138040,메리츠금융지주,kr,balanced,mid,true,114400.0,"114,400원",104229.0,142371.0,114400.0,"114,400원",-0.09,-0.09%,close_exit,NORMAL,,113800.0,116000.0,114400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-22,017670,SK텔레콤,kr,balanced,mid,true,94100.0,"94,100원",84214.0,121286.0,94100.0,"94,100원",-0.09,-0.09%,close_exit,NORMAL,,86600.0,96000.0,94100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-22,032640,LG유플러스,kr,balanced,mid,true,14640.0,"14,640원",13621.0,17441.0,14640.0,"14,640원",-0.09,-0.09%,close_exit,NORMAL,,14480.0,14750.0,14640.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-22,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,621000.0,664000.0,624000.0,virtual_prediction_ledger.csv
2026-07-22,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1830000.0,2006000.0,1830000.0,virtual_prediction_ledger.csv
2026-07-22,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,318000.0,343000.0,320000.0,virtual_prediction_ledger.csv
2026-07-22,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,260000.0,276000.0,260500.0,virtual_prediction_ledger.csv
2026-07-22,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1340000.0,1479000.0,1345000.0,virtual_prediction_ledger.csv
2026-07-22,145020,휴젤,kr,balanced,mid,false,236400.0,"236,400원",,,,,,,not_executed,NORMAL,entry_not_touched,221500.0,233500.0,221500.0,virtual_prediction_ledger.csv
2026-07-22,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1372000.0,1437000.0,1372000.0,virtual_prediction_ledger.csv
2026-07-22,003490,대한항공,kr,balanced,mid,true,25436.0,"25,436원",21172.297865637065,34338.600000000006,24900.0,"24,900원",-2.1972,-2.20%,close_exit,NORMAL,,24900.0,25900.0,24900.0,virtual_prediction_ledger.csv
2026-07-22,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,111700.0,132900.0,111700.0,virtual_prediction_ledger.csv
2026-07-22,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,97400.0,109600.0,97600.0,virtual_prediction_ledger.csv
2026-07-22,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,322500.0,345500.0,322500.0,virtual_prediction_ledger.csv
2026-07-22,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,43250.0,45100.0,43400.0,virtual_prediction_ledger.csv
2026-07-22,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,267500.0,283500.0,268000.0,virtual_prediction_ledger.csv
2026-07-22,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,439500.0,419000.0,virtual_prediction_ledger.csv
2026-07-22,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,103600.0,107200.0,104500.0,virtual_prediction_ledger.csv
2026-07-22,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,38550.0,42200.0,38800.0,virtual_prediction_ledger.csv
2026-07-22,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,280000.0,301500.0,284500.0,virtual_prediction_ledger.csv
2026-07-22,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,170000.0,177300.0,170100.0,virtual_prediction_ledger.csv
2026-07-22,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27050.0,29050.0,27450.0,virtual_prediction_ledger.csv
2026-07-22,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,190000.0,201500.0,190600.0,virtual_prediction_ledger.csv
2026-07-22,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,33700.0,34900.0,33900.0,virtual_prediction_ledger.csv
