date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,214150,클래시스,kr,aggressive,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45050.0,48850.0,48350.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,055550,신한지주,kr,aggressive,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,105800.0,109500.0,107400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,003490,대한항공,kr,aggressive,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28550.0,29450.0,29200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,207940,삼성바이오로직스,kr,aggressive,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1376000.0,1414000.0,1411000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,068270,셀트리온,kr,aggressive,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172900.0,177300.0,176000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,006400,삼성SDI,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,439000.0,457000.0,444000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,058470,리노공업,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,71800.0,75400.0,72300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,086520,에코프로,kr,aggressive,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,84000.0,88600.0,87100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,375500,DL이앤씨,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64200.0,66900.0,65700.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,006260,LS,kr,aggressive,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,338500.0,353000.0,347000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,000100,유한양행,kr,aggressive,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,70400.0,70100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,373220,LG에너지솔루션,kr,aggressive,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,335000.0,352000.0,336000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,086790,하나금융지주,kr,aggressive,short,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,125700.0,124100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,196170,알테오젠,kr,aggressive,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,346000.0,340500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,001440,대한전선,kr,aggressive,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,30500.0,31800.0,31100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,005490,POSCO홀딩스,kr,aggressive,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,313000.0,321000.0,315000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,454910,두산로보틱스,kr,aggressive,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,79900.0,82300.0,80300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,012450,한화에어로스페이스,kr,aggressive,short,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1050000.0,1142000.0,1098000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,267260,HD현대일렉트릭,kr,aggressive,short,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,891000.0,926000.0,901000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-07,105560,KB금융,kr,aggressive,short,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,169800.0,176900.0,170000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
