market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,validationStatus,validationDate
kr,aggressive,공격,short,단기,329180,HD현대중공업,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"698,000원","644,429원","823,000원",73.9%,"714,682원",80.1,55.0,61.6,0.0,50.0,0.0,none,73.9,73.9,73.9,83.8,74.6,61.7,75.0,5.94,False,2.33,False,24.551,19.0533,,,6.612,15.3,54.8,130.3,53.0,90.0,93.0,True,ROE 24.6% · 영업이익률 15.3% · EPS성장 130.3%,Shipbuilding,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,698000.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,039030,이오테크닉스,오늘 진입,즉시 진입,20일선 +1.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"495,000원","421,671원","666,100원",73.1%,"506,434원",79.3,75.0,48.0,0.0,50.0,0.0,none,73.1,73.1,73.1,82.1,75.0,55.4,75.0,11.38,False,2.33,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,495000.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,353200,대덕전자,대기 관찰,1~2일 후 진입,20일선 +8.2% — ATR 기준 단기 눌림 가능,"166,502원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"169,900원","145,356원","227,170원",70.5%,"173,383원",85.9,35.0,50.8,0.0,50.0,0.0,none,70.5,70.5,70.5,90.0,79.7,70.0,75.0,10.8,False,2.33,False,11.178,28.7798,,,1.045,14.81,60.8,,50.0,70.0,78.0,False,,Materials/Parts,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,169900.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,222800,심텍,대기 관찰,1~2일 후 진입,20일선 +9.2% — ATR 기준 단기 눌림 가능,"124,068원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"126,600원","120,675원","136,475원",69.8%,"129,107원",84.2,35.0,53.4,0.0,50.0,0.0,none,69.8,69.8,69.8,88.0,78.6,70.0,75.0,1.84,False,1.67,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,126600.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,005930,삼성전자,대기 관찰,1~2일 후 진입,20일선 +9.6% — ATR 기준 단기 눌림 가능,"336,140원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"343,000원","312,250원","414,750원",66.0%,"348,488원",79.5,35.0,61.4,0.0,50.0,0.0,none,66.0,66.0,66.0,82.8,74.6,70.0,75.0,6.38,False,2.33,False,18.855,5.2831,,0.18,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.18 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,343000.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,036930,주성엔지니어링,대기 관찰,1~2일 후 진입,20일선 +8.8% — ATR 기준 단기 눌림 가능,"221,970원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"226,500원","215,900원","244,167원",64.7%,"229,830원",89.6,35.0,50.6,0.0,50.0,0.0,none,64.7,64.7,64.7,93.0,84.4,70.0,75.0,1.69,False,1.67,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,226500.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,105560,KB금융,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"172,000원","160,051원","199,880원",63.2%,"174,270원",77.3,35.0,58.9,0.0,50.0,0.0,none,63.2,63.2,63.2,79.3,74.4,50.0,90.0,4.79,False,2.33,False,9.991,8.1455,,0.74,,60.71,15.2,16.8,68.0,67.0,70.0,True,PEG 0.74 (저평가) · 영업이익률 60.7% · EPS성장 16.8%,Bank/Finance,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,172000.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,032640,LG유플러스,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"16,260원","14,945원","19,328원",62.6%,"16,465원",63.9,55.0,70.6,0.0,50.0,0.0,none,62.6,62.6,62.6,64.5,63.1,48.1,90.0,5.53,False,2.33,False,5.873,7.7773,,0.73,63.942,7.16,1.5,8.0,75.0,60.0,61.0,False,PEG 0.73 (저평가),Telecom,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,16260.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,041510,에스엠,오늘 진입,즉시 진입,20일선 +1.5% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"82,800원","76,230원","98,130원",61.6%,"83,760원",61.2,75.0,57.3,0.0,50.0,0.0,none,61.6,61.6,61.6,61.7,60.5,44.2,60.0,5.36,False,2.33,False,,,,,,,,,,,,False,,Entertainment/Media,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,82800.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
kr,aggressive,공격,short,단기,000810,삼성화재,대기 관찰,1~2일 후 진입,20일선 +8.7% — ATR 기준 단기 눌림 가능,"657,580원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"671,000원","610,743원","811,600원",60.8%,"678,247원",73.7,35.0,64.3,0.0,50.0,0.0,none,60.8,60.8,60.8,76.7,69.3,69.9,75.0,6.01,False,2.33,False,10.952,10.3999,,,1.471,7.23,4.9,6.2,68.0,60.0,73.0,False,,Insurance,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,671000.0,2026-06-17 01:53:41,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),8,PENDING,
