date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-05,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,358.79998779296875,361.8599853515625,360.7699890136719,virtual_prediction_ledger.csv
2026-08-05,BAC,Bank of America,us,balanced,swing,false,61.41,$61.41,,,,,,,not_executed,NORMAL,entry_not_touched,62.83000183105469,63.40999984741211,63.32500076293945,virtual_prediction_ledger.csv
2026-08-05,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.689998626708984,33.959999084472656,33.814998626708984,virtual_prediction_ledger.csv
2026-08-05,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,142.52000427246094,153.86180114746094,146.61500549316406,virtual_prediction_ledger.csv
2026-08-05,PFE,PFE,us,balanced,swing,false,24.73,$24.73,,,,,,,not_executed,NORMAL,entry_not_touched,25.299999237060547,25.670000076293945,25.537399291992188,virtual_prediction_ledger.csv
2026-08-05,F,Ford,us,balanced,swing,true,14.37,$14.37,14.0,16.0,14.40999984741211,$14.41,0.2184,+0.22%,close_exit,NORMAL,,14.229999542236328,14.484999656677246,14.40999984741211,virtual_prediction_ledger.csv
2026-08-05,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,256.6099853515625,261.0050048828125,258.29998779296875,virtual_prediction_ledger.csv
2026-08-05,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,216.39999389648438,221.77000427246094,220.41000366210938,virtual_prediction_ledger.csv
2026-08-05,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,88.25499725341797,89.9800033569336,89.37409973144531,virtual_prediction_ledger.csv
2026-08-05,RIOT,Riot Platforms,us,balanced,swing,false,20.97,$20.97,,,,,,,not_executed,NORMAL,entry_not_touched,21.649999618530273,23.84000015258789,23.2549991607666,virtual_prediction_ledger.csv
2026-08-05,PATH,UiPath,us,balanced,swing,false,12.33,$12.33,,,,,,,not_executed,NORMAL,entry_not_touched,13.770000457763672,14.323800086975098,13.84000015258789,virtual_prediction_ledger.csv
2026-08-05,NOW,ServiceNow,us,balanced,swing,false,110.83,$110.83,,,,,,,not_executed,NORMAL,entry_not_touched,116.48049926757812,120.0,116.92500305175781,virtual_prediction_ledger.csv
