date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-05,CELH,Celsius,us,conservative,short,true,29.8,$29.80,28.0,34.0,29.934999465942383,$29.93,0.393,+0.39%,close_exit,NORMAL,,29.420000076293945,30.200000762939453,29.934999465942383,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-05,HD,HD,us,conservative,short,true,351.68,$351.68,341.0,377.0,351.67999267578125,$351.68,-0.06,-0.06%,close_exit,NORMAL,,348.1499938964844,351.80499267578125,351.67999267578125,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-05,SLB,Schlumberger,us,conservative,short,true,50.63,$50.63,49.0,55.0,50.625999450683594,$50.63,-0.0679,-0.07%,close_exit,NORMAL,,50.350101470947266,51.279998779296875,50.625999450683594,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-05,NFLX,Netflix,us,conservative,short,true,74.14,$74.14,71.0,82.0,74.13999938964844,$74.14,-0.06,-0.06%,close_exit,NORMAL,,73.83000183105469,75.30000305175781,74.13999938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-05,LLY,Eli Lilly,us,conservative,short,true,1207.6332,"$1,207.63",1190.2121233966634,1259.9585545201194,1190.2121233966634,"$1,190.21",-1.5026,-1.50%,stop_hit,NORMAL,,1166.400146484375,1216.93994140625,1187.8399658203125,virtual_prediction_ledger.csv
2026-08-05,NET,Cloudflare,us,conservative,short,false,269.84429829296874,$269.84,,,,,,,not_executed,NORMAL,entry_not_touched,296.010009765625,305.0,296.7749938964844,virtual_prediction_ledger.csv
2026-08-05,SHOP,Shopify,us,conservative,short,false,124.900712,$124.90,,,,,,,not_executed,NORMAL,entry_not_touched,142.52000427246094,153.86180114746094,146.61500549316406,virtual_prediction_ledger.csv
2026-08-05,DASH,DASH,us,conservative,short,false,191.60341399365234,$191.60,,,,,,,not_executed,NORMAL,entry_not_touched,203.61000061035156,207.47999572753906,206.30999755859375,virtual_prediction_ledger.csv
2026-08-05,ABNB,"Airbnb, Inc.",us,conservative,short,false,150.01297485351563,$150.01,,,,,,,not_executed,NORMAL,entry_not_touched,152.32000732421875,155.14500427246094,152.77999877929688,virtual_prediction_ledger.csv
2026-08-05,PEP,PEP,us,conservative,short,true,139.61654200634766,$139.62,137.94114350227147,144.73332949049782,137.94114350227147,$137.94,-1.26,-1.26%,stop_hit,NORMAL,,137.9199981689453,140.27000427246094,138.8699951171875,virtual_prediction_ledger.csv
2026-08-05,DIS,The Walt Disney Company,us,conservative,short,false,95.47905514013672,$95.48,,,,,,,not_executed,NORMAL,entry_not_touched,100.17500305175781,103.19000244140625,100.7699966430664,virtual_prediction_ledger.csv
2026-08-05,COST,Costco,us,conservative,short,true,952.28708,$952.29,940.85963504,982.2434738593131,940.85963504,$940.86,-1.26,-1.26%,stop_hit,NORMAL,,938.3300170898438,956.989990234375,943.3300170898438,virtual_prediction_ledger.csv
2026-08-05,MELI,MercadoLibre,us,conservative,short,false,1882.011896,"$1,882.01",,,,,,,not_executed,NORMAL,entry_not_touched,1915.030029296875,1944.989990234375,1918.4749755859375,virtual_prediction_ledger.csv
2026-08-05,LYFT,LYFT,us,conservative,short,false,15.48817621496582,$15.49,,,,,,,not_executed,NORMAL,entry_not_touched,16.3700008392334,16.760000228881836,16.375,virtual_prediction_ledger.csv
2026-08-05,TMDX,TransMedics,us,conservative,short,true,75.561488,$75.56,73.8792326305175,80.1149396694374,73.8792326305175,$73.88,-2.2863,-2.29%,stop_hit,NORMAL,,68.0,76.0,73.21499633789062,virtual_prediction_ledger.csv
2026-08-05,SE,Sea Limited,us,conservative,short,true,111.92,$111.92,109.511168,118.32723200000001,113.12999725341797,$113.13,1.0211,+1.02%,close_exit,NORMAL,,111.43000030517578,114.88999938964844,113.12999725341797,virtual_prediction_ledger.csv
2026-08-05,COP,ConocoPhillips,us,conservative,short,true,117.94000114648438,$117.94,116.0109771277325,122.74542519319749,116.80500030517578,$116.81,-1.0224,-1.02%,close_exit,NORMAL,,116.06999969482422,119.1500015258789,116.80500030517578,virtual_prediction_ledger.csv
