date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-17,BAC,Bank of America,us,balanced,mid,true,65.05,$65.05,63.0,70.0,65.04920196533203,$65.05,-0.0612,-0.06%,close_exit,NORMAL,,64.35649871826172,65.18000030517578,65.04920196533203,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,NET,Cloudflare,us,balanced,mid,true,307.5,$307.50,270.0,410.0,308.4849853515625,$308.48,0.2603,+0.26%,close_exit,NORMAL,,306.6000061035156,315.0,308.4849853515625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,DIS,DIS,us,balanced,mid,true,105.51,$105.51,101.0,117.0,105.51000213623047,$105.51,-0.06,-0.06%,close_exit,NORMAL,,105.4800033569336,106.63749694824219,105.51000213623047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,S,SentinelOne,us,balanced,mid,true,21.96,$21.96,20.0,27.0,22.1299991607666,$22.13,0.7141,+0.71%,close_exit,NORMAL,,21.84000015258789,22.639999389648438,22.1299991607666,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,COP,ConocoPhillips,us,balanced,mid,true,126.46,$126.46,119.0,146.0,126.45999908447266,$126.46,-0.06,-0.06%,close_exit,NORMAL,,125.13999938964844,126.58999633789062,126.45999908447266,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,PANW,Palo Alto Networks,us,balanced,mid,true,375.99,$375.99,347.0,456.0,377.2449951171875,$377.24,0.2738,+0.27%,close_exit,NORMAL,,375.0799865722656,386.0,377.2449951171875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,OXY,Occidental Petroleum,us,balanced,mid,true,58.54,$58.54,55.0,68.0,58.540000915527344,$58.54,-0.06,-0.06%,close_exit,NORMAL,,58.060001373291016,58.7599983215332,58.540000915527344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-17,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,199.85000610351562,201.53370666503906,201.3699951171875,virtual_prediction_ledger.csv
2026-08-17,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,275.75,286.29998779296875,275.9800109863281,virtual_prediction_ledger.csv
2026-08-17,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,53.22999954223633,54.0,53.45000076293945,virtual_prediction_ledger.csv
