date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,329180,HD현대중공업,kr,aggressive,swing,true,707000.0,"707,000원",645714.0,890857.0,724000.0,"724,000원",2.3145,+2.31%,close_exit,NORMAL,,702000.0,724000.0,724000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,011070,LG이노텍,kr,aggressive,swing,false,1248000.0,"1,248,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1217000.0,1237000.0,1227000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,353200,대덕전자,kr,aggressive,swing,true,174200.0,"174,200원",160612.0,203640.0,172200.0,"172,200원",-1.2381,-1.24%,close_exit,NORMAL,,172100.0,175100.0,172200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,010120,LS ELECTRIC,kr,aggressive,swing,false,255000.0,"255,000원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,265000.0,262000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,108490,로보티즈,kr,aggressive,swing,false,308500.0,"308,500원",,,,,,,not_executed,NORMAL,entry_not_touched,314000.0,319000.0,315000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,034730,SK,kr,aggressive,swing,false,708000.0,"708,000원",,,,,,,not_executed,NORMAL,entry_not_touched,693000.0,705000.0,695000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,003490,대한항공,kr,aggressive,swing,false,28800.0,"28,800원",,,,,,,not_executed,NORMAL,entry_not_touched,28250.0,28600.0,28350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,005930,삼성전자,kr,aggressive,swing,true,346500.0,"346,500원",310741.0,453777.0,346000.0,"346,000원",-0.2343,-0.23%,close_exit,NORMAL,,345000.0,347000.0,346000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,086790,하나금융지주,kr,aggressive,swing,true,126800.0,"126,800원",116300.0,158300.0,127100.0,"127,100원",0.1466,+0.15%,close_exit,NORMAL,,125800.0,127600.0,127100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,000810,삼성화재,kr,aggressive,swing,true,679000.0,"679,000원",607536.0,893393.0,675000.0,"675,000원",-0.6791,-0.68%,close_exit,NORMAL,,665000.0,679000.0,675000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,064350,현대로템,kr,aggressive,swing,false,219000.0,"219,000원",,,,,,,not_executed,NORMAL,entry_not_touched,213000.0,216000.0,215000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-18,042700,한미반도체,kr,aggressive,swing,false,319500.0,"319,500원",,,,,,,not_executed,NORMAL,entry_not_touched,320000.0,324500.0,321000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
