date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-25,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,214450,파마리서치,kr,aggressive,mid,true,322500.0,"322,500원",281357.0,435643.0,322500.0,"322,500원",-0.09,-0.09%,close_exit,NORMAL,,304500.0,328000.0,322500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,005930,삼성전자,kr,aggressive,mid,true,358500.0,"358,500원",306143.0,502482.0,358500.0,"358,500원",-0.09,-0.09%,close_exit,NORMAL,,352000.0,362500.0,358500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,032830,삼성생명,kr,aggressive,mid,true,447000.0,"447,000원",396042.0,574842.0,447000.0,"447,000원",-0.09,-0.09%,close_exit,NORMAL,,441000.0,467500.0,447000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,003490,대한항공,kr,aggressive,mid,true,29100.0,"29,100원",25625.0,38656.0,29100.0,"29,100원",-0.09,-0.09%,close_exit,NORMAL,,28050.0,29600.0,29100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,009150,삼성전기,kr,aggressive,mid,true,1997000.0,"1,997,000원",1769342.0,2568142.0,1997000.0,"1,997,000원",-0.09,-0.09%,close_exit,NORMAL,,1965000.0,2092000.0,1997000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,000810,삼성화재,kr,aggressive,mid,true,651000.0,"651,000원",563286.0,892214.0,651000.0,"651,000원",-0.09,-0.09%,close_exit,NORMAL,,642000.0,665000.0,651000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,145020,휴젤,kr,aggressive,mid,true,254000.0,"254,000원",219357.0,349268.0,254000.0,"254,000원",-0.09,-0.09%,close_exit,NORMAL,,247000.0,264000.0,254000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,222800,심텍,kr,aggressive,mid,true,126200.0,"126,200원",111813.0,162293.0,126200.0,"126,200원",-0.09,-0.09%,close_exit,NORMAL,,123400.0,133100.0,126200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-25,240810,원익IPS,kr,aggressive,mid,true,154700.0,"154,700원",137064.0,198944.0,154700.0,"154,700원",-0.09,-0.09%,close_exit,NORMAL,,148000.0,161200.0,154700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
