date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,207940,삼성바이오로직스,kr,conservative,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1373000.0,1422000.0,1405000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,214150,클래시스,kr,conservative,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,44300.0,46450.0,45400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,068270,셀트리온,kr,conservative,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174300.0,185000.0,175900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,006400,삼성SDI,kr,conservative,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,437000.0,472500.0,451500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,055550,신한지주,kr,conservative,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,106500.0,110700.0,107700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,058470,리노공업,kr,conservative,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,72800.0,77900.0,74900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,012450,한화에어로스페이스,kr,conservative,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1125000.0,1240000.0,1159000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,214450,파마리서치,kr,conservative,mid,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,308000.0,341500.0,314000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,086520,에코프로,kr,conservative,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,82900.0,89300.0,85500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,375500,DL이앤씨,kr,conservative,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,68100.0,66600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,196170,알테오젠,kr,conservative,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,325000.0,341500.0,331000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,003490,대한항공,kr,conservative,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28450.0,29500.0,28750.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,006260,LS,kr,conservative,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,340500.0,376500.0,353000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,000100,유한양행,kr,conservative,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,71100.0,69600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,086790,하나금융지주,kr,conservative,mid,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,123200.0,128200.0,124800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,015760,한국전력,kr,conservative,mid,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,37450.0,39500.0,39150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,001440,대한전선,kr,conservative,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31200.0,33400.0,32250.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,005490,POSCO홀딩스,kr,conservative,mid,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,311000.0,326000.0,321500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,454910,두산로보틱스,kr,conservative,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,80100.0,85300.0,82500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,105560,KB금융,kr,conservative,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,177000.0,170900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-06,145020,휴젤,kr,conservative,mid,true,241482.0,"241,482원",209034.61687330907,326000.7,245500.0,"245,500원",1.5739,+1.57%,close_exit,NORMAL,,238000.0,257000.0,245500.0,virtual_prediction_ledger.csv
2026-07-06,034730,SK,kr,conservative,mid,true,704792.7999999999,"704,793원",650703.3799923907,832508.02137088,650703.3799923907,"650,703원",-7.7645,-7.76%,stop_hit,NORMAL,,650000.0,710000.0,667000.0,virtual_prediction_ledger.csv
2026-07-06,005930,삼성전자,kr,conservative,mid,true,309097.2,"309,097원",285376.07102153497,365108.57997312007,318000.0,"318,000원",2.7903,+2.79%,close_exit,NORMAL,,303000.0,325000.0,318000.0,virtual_prediction_ledger.csv
2026-07-06,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,376500.0,398500.0,393500.0,virtual_prediction_ledger.csv
2026-07-06,009150,삼성전기,kr,conservative,mid,true,1990769.6,"1,990,770원",1837988.860585696,2351516.16290816,1837988.860585696,"1,837,989원",-7.7645,-7.76%,stop_hit,NORMAL,,1778000.0,1997000.0,1828000.0,virtual_prediction_ledger.csv
2026-07-06,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,2292000.0,2497000.0,2343000.0,virtual_prediction_ledger.csv
2026-07-06,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,298040,효성중공업,kr,conservative,mid,true,3353000.0,"3,353,000원",3095674.448,3960595.7888,3095674.448,"3,095,674원",-7.7645,-7.76%,stop_hit,NORMAL,,3050000.0,3368000.0,3117000.0,virtual_prediction_ledger.csv
2026-07-06,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,37550.0,41850.0,39000.0,virtual_prediction_ledger.csv
2026-07-06,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,43350.0,48500.0,44500.0,virtual_prediction_ledger.csv
2026-07-06,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,111400.0,116900.0,112400.0,virtual_prediction_ledger.csv
2026-07-06,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,113300.0,127900.0,118500.0,virtual_prediction_ledger.csv
2026-07-06,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,210000.0,231000.0,218500.0,virtual_prediction_ledger.csv
