date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,LLY,Eli Lilly,us,conservative,short,true,1201.04,"$1,201.04",1153.0,1314.0,1207.14501953125,"$1,207.15",0.4483,+0.45%,close_exit,NORMAL,,1184.405029296875,1213.699951171875,1207.14501953125,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-10,OXY,Occidental Petroleum,us,conservative,short,true,58.19,$58.19,56.0,63.0,58.187400817871094,$58.19,-0.0645,-0.06%,close_exit,NORMAL,,56.599998474121094,58.43989944458008,58.187400817871094,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-10,SE,Sea Limited,us,conservative,short,false,111.92,$111.92,,,,,,,not_executed,NORMAL,entry_not_touched,113.30000305175781,115.13500213623047,115.13500213623047,virtual_prediction_ledger.csv
2026-08-10,COP,ConocoPhillips,us,conservative,short,false,117.94000114648438,$117.94,,,,,,,not_executed,NORMAL,entry_not_touched,119.33000183105469,121.5,121.24500274658203,virtual_prediction_ledger.csv
2026-08-10,CELH,Celsius,us,conservative,short,false,29.79995304,$29.80,,,,,,,not_executed,NORMAL,entry_not_touched,26.170000076293945,26.850000381469727,26.334999084472656,virtual_prediction_ledger.csv
2026-08-10,HD,HD,us,conservative,short,true,351.6799965605469,$351.68,346.45106861168614,365.1097244292033,348.69000244140625,$348.69,-0.9102,-0.91%,close_exit,NORMAL,,347.25,354.0,348.69000244140625,virtual_prediction_ledger.csv
2026-08-10,SLB,Schlumberger,us,conservative,short,false,50.62812134204101,$50.63,,,,,,,not_executed,NORMAL,entry_not_touched,50.66999816894531,51.839599609375,51.619998931884766,virtual_prediction_ledger.csv
2026-08-10,NFLX,Netflix,us,conservative,short,true,74.1399997133789,$74.14,72.60265571932219,78.308943697262,74.12000274658203,$74.12,-0.087,-0.09%,close_exit,NORMAL,,73.56999969482422,74.45500183105469,74.12000274658203,virtual_prediction_ledger.csv
2026-08-10,BAC,Bank of America,us,conservative,short,true,63.25,$63.25,62.491,64.83125,63.78499984741211,$63.78,0.7858,+0.79%,close_exit,NORMAL,,63.0,63.79499816894531,63.78499984741211,virtual_prediction_ledger.csv
2026-08-10,RXRX,Recursion,us,conservative,short,false,3.13995304,$3.14,,,,,,,not_executed,NORMAL,entry_not_touched,3.190000057220459,3.359999895095825,3.3201000690460205,virtual_prediction_ledger.csv
2026-08-10,STX,Seagate,us,conservative,short,false,852.95,$852.95,,,,,,,not_executed,NORMAL,entry_not_touched,786.0,819.719970703125,807.5999755859375,virtual_prediction_ledger.csv
2026-08-10,DELL,Dell,us,conservative,short,false,431.29,$431.29,,,,,,,not_executed,NORMAL,entry_not_touched,451.5,470.75,467.8999938964844,virtual_prediction_ledger.csv
