date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-16,DUOL,Duolingo,us,conservative,short,true,149.49,$149.49,140.0,171.0,149.3350067138672,$149.34,-0.1637,-0.16%,close_exit,NORMAL,,149.1199951171875,151.6699981689453,149.3350067138672,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,GOOGL,GOOGL,us,conservative,short,true,346.9,$346.90,338.0,368.0,345.6798095703125,$345.68,-0.4117,-0.41%,close_exit,NORMAL,,343.75,348.3999938964844,345.6798095703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,ABBV,ABBV,us,conservative,short,true,262.88,$262.88,256.0,279.0,262.8800048828125,$262.88,-0.06,-0.06%,close_exit,NORMAL,,260.9750061035156,263.79998779296875,262.8800048828125,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,PG,PG,us,conservative,short,true,147.0,$147.00,144.0,153.0,147.0,$147.00,-0.06,-0.06%,close_exit,NORMAL,,146.63999938964844,147.60000610351562,147.0,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,AVAV,AeroVironment,us,conservative,short,true,154.92,$154.92,145.0,179.0,154.08999633789062,$154.09,-0.5958,-0.60%,close_exit,NORMAL,,153.0,156.43350219726562,154.08999633789062,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,DDOG,Datadog,us,conservative,short,true,233.9,$233.90,220.0,266.0,234.5800018310547,$234.58,0.2307,+0.23%,close_exit,NORMAL,,227.0,236.0,234.5800018310547,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-16,TSM,TSMC,us,conservative,short,false,428.03,$428.03,,,,,,,not_executed,NORMAL,entry_not_touched,416.7699890136719,419.54998779296875,417.5299987792969,virtual_prediction_ledger.csv
2026-09-16,ETN,Eaton,us,conservative,short,false,425.37,$425.37,,,,,,,not_executed,NORMAL,entry_not_touched,396.2192077636719,399.75,398.2200012207031,virtual_prediction_ledger.csv
2026-09-16,ANET,Arista Networks,us,conservative,short,true,199.59,$199.59,195.384336,209.885064,197.8000946044922,$197.80,-0.9568,-0.96%,close_exit,NORMAL,,195.38819885253906,200.07000732421875,197.8000946044922,virtual_prediction_ledger.csv
2026-09-16,SMCI,Super Micro Computer,us,conservative,short,false,37.77,$37.77,,,,,,,not_executed,NORMAL,entry_not_touched,35.720001220703125,36.9900016784668,36.63999938964844,virtual_prediction_ledger.csv
2026-09-16,MARA,MARA Holdings,us,conservative,short,false,11.14,$11.14,,,,,,,not_executed,NORMAL,entry_not_touched,11.220000267028809,11.527999877929688,11.28499984741211,virtual_prediction_ledger.csv
2026-09-16,AI,C3.ai,us,conservative,short,false,10.84,$10.84,,,,,,,not_executed,NORMAL,entry_not_touched,10.371399879455566,10.75,10.510000228881836,virtual_prediction_ledger.csv
2026-09-16,INTC,Intel,us,conservative,short,false,96.80079832,$96.80,,,,,,,not_executed,NORMAL,entry_not_touched,100.76000213623047,104.41999816894531,101.38359832763672,virtual_prediction_ledger.csv
2026-09-16,TXN,TXN,us,conservative,short,true,266.45000573242186,$266.45,261.82328563288235,277.34972596691915,265.20001220703125,$265.20,-0.5291,-0.53%,close_exit,NORMAL,,265.010009765625,267.9700012207031,265.20001220703125,virtual_prediction_ledger.csv
