date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,207940,삼성바이오로직스,kr,conservative,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1347000.0,1404000.0,1394000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,214150,클래시스,kr,conservative,short,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,45350.0,50400.0,49600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,196170,알테오젠,kr,conservative,short,true,354273.0,"354,273원",343648.0,387584.0,381000.0,"381,000원",7.4542,+7.45%,close_exit,NORMAL,,352000.0,385500.0,381000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,006400,삼성SDI,kr,conservative,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,497500.0,490000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,058470,리노공업,kr,conservative,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,83600.0,86500.0,85200.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,086520,에코프로,kr,conservative,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,95600.0,112300.0,109500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,003490,대한항공,kr,conservative,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,28200.0,27950.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,375500,DL이앤씨,kr,conservative,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,60000.0,63800.0,63300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,222800,심텍,kr,conservative,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,117200.0,128200.0,121800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,001440,대한전선,kr,conservative,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31150.0,34200.0,33800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,006260,LS,kr,conservative,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,333500.0,358000.0,345500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,000100,유한양행,kr,conservative,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,66500.0,71800.0,71300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,055550,신한지주,kr,conservative,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,90900.0,94000.0,93500.0,mone_v36_final_recommendations_kr_conservative_short.csv
