date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,SMR,NuScale Power,us,aggressive,short,true,9.21,$9.21,8.0,11.0,9.145000457763672,$9.15,-0.7657,-0.77%,close_exit,NORMAL,,9.100000381469727,9.3149995803833,9.145000457763672,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-25,MA,Mastercard,us,aggressive,short,true,597.71,$597.71,585.0,626.0,597.7100219726562,$597.71,-0.06,-0.06%,close_exit,NORMAL,,595.510009765625,601.1799926757812,597.7100219726562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-25,V,Visa,us,aggressive,short,true,382.74,$382.74,375.0,400.0,382.74200439453125,$382.74,-0.0595,-0.06%,close_exit,NORMAL,,380.3999938964844,382.97900390625,382.74200439453125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-25,KO,KO,us,aggressive,short,true,91.64,$91.64,90.0,95.0,91.63999938964844,$91.64,-0.06,-0.06%,close_exit,NORMAL,,91.33999633789062,92.08000183105469,91.63999938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-25,MU,Micron,us,aggressive,short,true,937.27,$937.27,866.213536,1117.86814,931.3049926757812,$931.30,-0.6964,-0.70%,close_exit,NORMAL,,923.5001220703125,946.6209716796875,931.3049926757812,virtual_prediction_ledger.csv
2026-08-25,ABBV,AbbVie Inc.,us,aggressive,short,true,265.3599971054688,$265.36,259.15404517316296,281.5535169288308,265.67999267578125,$265.68,0.0606,+0.06%,close_exit,NORMAL,,263.0249938964844,266.3999938964844,265.67999267578125,virtual_prediction_ledger.csv
2026-08-25,JNJ,JNJ,us,aggressive,short,false,273.41000072363283,$273.41,,,,,,,not_executed,NORMAL,entry_not_touched,270.17498779296875,272.2099914550781,272.2099914550781,virtual_prediction_ledger.csv
2026-08-25,LLY,Eli Lilly,us,aggressive,short,true,1245.74,"$1,245.74",1201.269632,1358.89268,1256.2650146484375,"$1,256.27",0.7849,+0.78%,close_exit,NORMAL,,1240.7099609375,1258.99951171875,1256.2650146484375,virtual_prediction_ledger.csv
2026-08-25,AI,C3.ai,us,aggressive,short,false,10.3,$10.30,,,,,,,not_executed,NORMAL,entry_not_touched,9.914999961853027,10.0649995803833,9.973999977111816,virtual_prediction_ledger.csv
2026-08-25,RXRX,Recursion,us,aggressive,short,false,3.2599012000000003,$3.26,,,,,,,not_executed,NORMAL,entry_not_touched,3.259999990463257,3.444999933242798,3.444999933242798,virtual_prediction_ledger.csv
