date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,SNDK,샌디스크,us,aggressive,swing,true,2100.17,"$2,100.17",1944.0,2465.0,2048.670166015625,"$2,048.67",-2.5122,-2.51%,close_exit,NORMAL,,2048.340087890625,2129.97998046875,2048.670166015625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,ASML,ASML,us,aggressive,swing,true,1899.95,"$1,899.95",1760.0,2351.0,1890.8599853515625,"$1,890.86",-0.5384,-0.54%,close_exit,NORMAL,,1882.3800048828125,1943.0,1890.8599853515625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,UNH,UNH,us,aggressive,swing,true,419.88,$419.88,407.0,465.0,421.57000732421875,$421.57,0.3425,+0.34%,close_exit,NORMAL,,413.7300109863281,422.1289978027344,421.57000732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,ABBV,ABBV,us,aggressive,swing,false,247.08,$247.08,,,,,,,not_executed,NORMAL,entry_not_touched,247.58999633789062,251.50999450683594,248.0749969482422,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,LLY,Eli Lilly,us,aggressive,swing,true,1186.54,"$1,186.54",1135.0,1359.0,1184.3900146484375,"$1,184.39",-0.2412,-0.24%,close_exit,NORMAL,,1180.5201416015625,1215.800048828125,1184.3900146484375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,INTC,Intel,us,aggressive,swing,true,131.93,$131.93,116.0,182.0,130.30999755859375,$130.31,-1.2879,-1.29%,close_exit,NORMAL,,130.2899932861328,135.73989868164062,130.30999755859375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,AMD,AMD,us,aggressive,swing,true,553.33,$553.33,502.0,717.0,551.6400146484375,$551.64,-0.3654,-0.37%,close_exit,NORMAL,,549.0,564.0900268554688,551.6400146484375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,TSLA,TSLA,us,aggressive,swing,true,425.33,$425.33,402.0,503.0,425.5050048828125,$425.51,-0.0189,-0.02%,close_exit,NORMAL,,418.090087890625,427.70001220703125,425.5050048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,JNJ,JNJ,us,aggressive,swing,false,250.95,$250.95,,,,,,,not_executed,NORMAL,entry_not_touched,251.0749969482422,254.1649932861328,251.9600067138672,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,HD,HD,us,aggressive,swing,true,354.65,$354.65,343.0,395.0,356.07000732421875,$356.07,0.3404,+0.34%,close_exit,NORMAL,,350.8699951171875,357.0,356.07000732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-01,CAT,Caterpillar,us,aggressive,swing,true,1022.93,"$1,022.93",964.0,1217.0,1014.97998046875,"$1,014.98",-0.8372,-0.84%,close_exit,NORMAL,,1011.3699951171875,1041.260009765625,1014.97998046875,mone_v36_final_recommendations_us_aggressive_swing.csv
