date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,SCHD,SCHD,us,conservative,short,true,32.69,$32.69,32.0,34.0,32.654998779296875,$32.65,-0.1671,-0.17%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,DELL,Dell,us,conservative,short,true,406.19,$406.19,368.0,493.0,399.8450927734375,$399.85,-1.6221,-1.62%,close_exit,NORMAL,,397.75,418.67999267578125,399.8450927734375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,AMD,AMD,us,conservative,short,true,508.44,$508.44,462.0,616.0,507.69000244140625,$507.69,-0.2075,-0.21%,close_exit,NORMAL,,505.7699890136719,522.3900146484375,507.69000244140625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,PG,PG,us,conservative,short,true,153.24,$153.24,149.0,162.0,153.0800018310547,$153.08,-0.1644,-0.16%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,UNH,UNH,us,conservative,short,true,426.19,$426.19,414.0,454.0,425.75,$425.75,-0.1632,-0.16%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,AMZN,Amazon,us,conservative,short,true,246.62,$246.62,237.0,269.0,245.22999572753906,$245.23,-0.6236,-0.62%,close_exit,NORMAL,,244.11000061035156,248.9149932861328,245.22999572753906,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,LMT,LMT,us,conservative,short,true,539.67,$539.67,521.0,582.0,539.114990234375,$539.11,-0.1628,-0.16%,close_exit,NORMAL,,537.260009765625,547.4199829101562,539.114990234375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,TSLA,TSLA,us,conservative,short,true,408.7,$408.70,384.0,464.0,408.9750061035156,$408.98,0.0073,+0.01%,close_exit,NORMAL,,406.8999938964844,419.54998779296875,408.9750061035156,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,AVAV,AeroVironment,us,conservative,short,true,165.67,$165.67,149.0,204.0,164.28500366210938,$164.29,-0.896,-0.90%,close_exit,NORMAL,,163.25,177.10000610351562,164.28500366210938,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,GOOGL,GOOGL,us,conservative,short,true,371.52,$371.52,357.0,404.0,370.3699951171875,$370.37,-0.3695,-0.37%,close_exit,NORMAL,,366.5299987792969,373.1600036621094,370.3699951171875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,PEP,PEP,us,conservative,short,true,148.84,$148.84,144.0,159.0,148.69000244140625,$148.69,-0.1608,-0.16%,close_exit,NORMAL,,146.0,149.02000427246094,148.69000244140625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-07,JPM,JPMorgan,us,conservative,short,true,339.64,$339.64,330.0,361.0,339.2900085449219,$339.29,-0.163,-0.16%,close_exit,NORMAL,,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_conservative_short.csv
